42461.33,24.3,6202
42461.38,24.58,6351
42461.42,24.49,6442
42461.46,26.06,6501
42461.5,24.93,6515
42461.54,22.88,6515
42461.58,22.29,6533
42461.63,22.9,6528
42461.67,22.37,6455
42461.71,22.42,6213
42461.75,25.09,6130
42461.79,24.37,6091
42461.83,20.67,5843
42461.88,15.09,5488
42461.92,14.58,5091
42461.96,21.12,4503
42462,17.31,4266
42462.04,15,4107
42462.08,14.79,4020
42462.13,14.89,3989
42462.17,14.67,4040
42462.21,15.39,4199
42462.25,16.72,4420
42462.29,21.19,4717
42462.33,25.01,4978
42462.38,25.48,5178
42462.42,26.89,5295
42462.46,25.69,5341
42462.5,24.14,5313
42462.54,22.11,5289
42462.58,21.46,5268
42462.63,21.86,5255
42462.67,23,5224
42462.71,22.94,5242
42462.75,28.72,5323
42462.79,27.22,5374
42462.83,22.86,5228
42462.88,19.85,5027
42462.92,18.16,4742
42462.96,21.62,4382
42463,18.06,4179
42463.04,17.13,4038
42463.08,17.06,3973
42463.13,17.1,3946
42463.17,16.79,3987
42463.21,18.15,4081
42463.25,19.25,4229
42463.29,22.6,4458
42463.33,27.92,4691
42463.38,29.33,4892
42463.42,30.51,4992
42463.46,28.9,5062
42463.5,25.69,5070
42463.54,24.04,5057
42463.58,21.99,5061
42463.63,24.1,5078
42463.67,25.18,5103
42463.71,28.82,5156
42463.75,35.47,5303
42463.79,38.58,5436
42463.83,30.65,5314
42463.88,24.34,5116
42463.92,21.45,4807
42463.96,22.53,4482
42464,20.09,4229
42464.04,19.97,4134
42464.08,19.83,4081
42464.13,21.04,4114
42464.17,22.38,4354
42464.21,31.3,4868
42464.25,32.78,5448
42464.29,37.3,5839
42464.33,39.71,6091
42464.38,37.33,6200
42464.42,37.46,6241
42464.46,37.44,6254
42464.5,35.28,6250
42464.54,34.28,6228
42464.58,32.45,6228
42464.63,32.49,6243
42464.67,33.4,6263
42464.71,34.17,6145
42464.75,39.77,6154
42464.79,37.58,6150
42464.83,31.4,5921
42464.88,26.66,5596
42464.92,24.63,5146
42464.96,25.16,4635
42465,23.17,4392
42465.04,22.28,4254
42465.08,22.39,4201
42465.13,23.52,4239
42465.17,26.76,4515
42465.21,39.13,5005
42465.25,37.99,5591
42465.29,36.99,6013
42465.33,40.03,6271
42465.38,40.57,6372
42465.42,36.55,6425
42465.46,36,6425
42465.5,33.18,6418
42465.54,29.69,6392
42465.58,29.1,6396
42465.63,29.24,6401
42465.67,32.39,6380
42465.71,35.19,6244
42465.75,40.11,6255
42465.79,42.03,6276
42465.83,34.21,6043
42465.88,25.58,5684
42465.92,24.98,5231
42465.96,31.58,4819
42466,28.89,4564
42466.04,28.87,4407
42466.08,27.78,4343
42466.13,29.05,4367
42466.17,33.52,4591
42466.21,43.97,5092
42466.25,46.96,5659
42466.29,45.06,6057
42466.33,47.9,6301
42466.38,40.61,6380
42466.42,39.1,6432
42466.46,37.65,6435
42466.5,36.46,6422
42466.54,34.62,6388
42466.58,33.7,6388
42466.63,33.84,6408
42466.67,34.96,6372
42466.71,35.67,6221
42466.75,38.76,6191
42466.79,43.31,6177
42466.83,35.08,5934
42466.88,29.64,5599
42466.92,29.61,5148
42466.96,27.86,4694
42467,25.99,4427
42467.04,24.75,4256
42467.08,24.73,4179
42467.13,24.78,4187
42467.17,25.88,4396
42467.21,33.95,4898
42467.25,36.33,5470
42467.29,35.92,5862
42467.33,37.76,6118
42467.38,33.31,6232
42467.42,32.56,6290
42467.46,31.74,6318
42467.5,30.16,6313
42467.54,28.62,6289
42467.58,28.75,6286
42467.63,27.11,6290
42467.67,29.59,6263
42467.71,28.67,6092
42467.75,31.02,6041
42467.79,33.85,6010
42467.83,26.58,5776
42467.88,23.61,5451
42467.92,22.69,5023
42467.96,22.4,4547
42468,20.91,4283
42468.04,19.85,4127
42468.08,19.84,4072
42468.13,19.92,4102
42468.17,22.32,4322
42468.21,27.81,4820
42468.25,29.65,5393
42468.29,29.55,5803
42468.33,30.73,6071
42468.38,30.59,6201
42468.42,30.56,6233
42468.46,29.32,6262
42468.5,28.7,6247
42468.54,26.85,6214
42468.58,26.74,6213
42468.63,26.29,6209
42468.67,27.36,6170
42468.71,27.24,5978
42468.75,30.34,5941
42468.79,31.6,5946
42468.83,26.14,5732
42468.88,23.02,5432
42468.92,22.7,5041
42468.96,26.86,4644
42469,24.86,4413
42469.04,24.05,4262
42469.08,24.07,4165
42469.13,23.82,4149
42469.17,24.22,4224
42469.21,24.72,4345
42469.25,25.1,4573
42469.29,25.21,4868
42469.33,29.45,5120
42469.38,31.32,5305
42469.42,31.28,5397
42469.46,29.19,5419
42469.5,27.2,5380
42469.54,25.97,5343
42469.58,25.86,5314
42469.63,25.47,5306
42469.67,25.92,5333
42469.71,30,5380
42469.75,33.51,5472
42469.79,35.8,5544
42469.83,29.72,5430
42469.88,25.47,5257
42469.92,25.1,5003
42469.96,34.08,4577
42470,30.14,4330
42470.04,27.99,4210
42470.08,27.75,4136
42470.13,27.35,4125
42470.17,26.24,4171
42470.21,23.18,4243
42470.25,24.43,4390
42470.29,25.25,4631
42470.33,27,4866
42470.38,28.26,5079
42470.42,28.17,5198
42470.46,27.68,5235
42470.5,25.18,5238
42470.54,24.94,5221
42470.58,24.75,5210
42470.63,24.74,5228
42470.67,24.9,5272
42470.71,28.77,5325
42470.75,32.02,5438
42470.79,38.05,5599
42470.83,33.63,5505
42470.88,27.79,5257
42470.92,28.31,4907
42470.96,29.26,4585
42471,27.79,4341
42471.04,26.25,4239
42471.08,26.1,4183
42471.13,26.68,4210
42471.17,27.78,4444
42471.21,33.77,4938
42471.25,35.5,5507
42471.29,36.62,5910
42471.33,37.65,6171
42471.38,38.47,6289
42471.42,39.18,6342
42471.46,39.33,6357
42471.5,36.81,6354
42471.54,36.08,6332
42471.58,35.43,6324
42471.63,35.24,6324
42471.67,35.88,6309
42471.71,36.19,6134
42471.75,37.51,6089
42471.79,42.41,6076
42471.83,33.55,5853
42471.88,26.92,5518
42471.92,26.19,5065
42471.96,24.48,4568
42472,23.68,4296
42472.04,22.49,4140
42472.08,22.41,4060
42472.13,22.84,4074
42472.17,24.57,4284
42472.21,31.22,4793
42472.25,32.28,5387
42472.29,35.44,5809
42472.33,36.68,6092
42472.38,34.36,6224
42472.42,34.28,6301
42472.46,32.88,6335
42472.5,31.24,6335
42472.54,29.59,6318
42472.58,29.81,6319
42472.63,28.67,6327
42472.67,30.21,6296
42472.71,31.9,6138
42472.75,35.48,6079
42472.79,37.91,6095
42472.83,29,5871
42472.88,24.75,5481
42472.92,24.16,5000
42472.96,23.55,4514
42473,22.75,4258
42473.04,22.33,4088
42473.08,21.86,4013
42473.13,23.06,4043
42473.17,24.43,4276
42473.21,33.7,4813
42473.25,35.37,5416
42473.29,35.2,5827
42473.33,34.94,6074
42473.38,35.43,6187
42473.42,35.23,6229
42473.46,34.55,6221
42473.5,32.7,6220
42473.54,30.36,6198
42473.58,29.04,6199
42473.63,28.68,6213
42473.67,29.98,6193
42473.71,30.69,6024
42473.75,36.85,5979
42473.79,38.77,6015
42473.83,32.36,5808
42473.88,25.6,5445
42473.92,23.38,4964
42473.96,24.63,4526
42474,23.08,4250
42474.04,22.31,4130
42474.08,23.07,4049
42474.13,23.38,4103
42474.17,25.04,4332
42474.21,36.35,4828
42474.25,34.64,5416
42474.29,35.39,5822
42474.33,36.19,6067
42474.38,36.86,6162
42474.42,34.42,6198
42474.46,31.22,6197
42474.5,30.12,6192
42474.54,28.92,6165
42474.58,27.38,6166
42474.63,27.36,6173
42474.67,27.43,6143
42474.71,27.11,5964
42474.75,31.84,5922
42474.79,36.48,5949
42474.83,30.41,5749
42474.88,25.73,5423
42474.92,24.42,5002
42474.96,23.9,4509
42475,22.78,4247
42475.04,22.04,4084
42475.08,21.99,4009
42475.13,22.86,4026
42475.17,25.15,4244
42475.21,34.71,4749
42475.25,34.53,5317
42475.29,33.76,5715
42475.33,33.89,5964
42475.38,34.03,6076
42475.42,31.81,6113
42475.46,30.18,6099
42475.5,28.72,6080
42475.54,28.05,6047
42475.58,27.22,6036
42475.63,27,6025
42475.67,27.2,5967
42475.71,27.36,5760
42475.75,30.96,5690
42475.79,35.85,5700
42475.83,30.5,5508
42475.88,26.63,5221
42475.92,25.82,4868
42475.96,26.39,4613
42476,25.08,4358
42476.04,23.26,4190
42476.08,22.68,4098
42476.13,22.63,4072
42476.17,23.54,4134
42476.21,22.84,4279
42476.25,23.18,4509
42476.29,27.75,4833
42476.33,29.57,5095
42476.38,29.18,5276
42476.42,28.58,5371
42476.46,27.24,5391
42476.5,24.88,5358
42476.54,23.73,5332
42476.58,23.28,5302
42476.63,24.34,5289
42476.67,23.91,5293
42476.71,24.25,5282
42476.75,28.47,5340
42476.79,31.29,5438
42476.83,28.97,5334
42476.88,22.92,5138
42476.92,22.44,4861
42476.96,21.87,4466
42477,22.16,4247
42477.04,20.74,4098
42477.08,19.92,4019
42477.13,19,3978
42477.17,18.61,4004
42477.21,18.35,4069
42477.25,17.57,4209
42477.29,22.09,4441
42477.33,24.87,4655
42477.38,25.86,4835
42477.42,24.61,4939
42477.46,22.57,4981
42477.5,21.41,5002
42477.54,20.81,4993
42477.58,21.67,4996
42477.63,22.43,5009
42477.67,25,5036
42477.71,27.17,5061
42477.75,33.23,5144
42477.79,37.99,5292
42477.83,31.03,5224
42477.88,24.63,5016
42477.92,21.22,4728
42477.96,22.59,4289
42478,20.93,4087
42478.04,20.76,3969
42478.08,20.13,3929
42478.13,20.11,3977
42478.17,22.77,4210
42478.21,30.19,4715
42478.25,31.57,5308
42478.29,32.88,5770
42478.33,32.92,6074
42478.38,34.69,6253
42478.42,34.12,6387
42478.46,33.86,6496
42478.5,32.97,6565
42478.54,32.23,6600
42478.58,32.84,6602
42478.63,34.51,6601
42478.67,34.49,6538
42478.71,31.49,6278
42478.75,36.36,6162
42478.79,39.84,6129
42478.83,31.82,5906
42478.88,25.44,5552
42478.92,23.13,5065
42478.96,24.84,4417
42479,22.05,4180
42479.04,22.77,4029
42479.08,21.09,3941
42479.13,21.39,3992
42479.17,24.68,4212
42479.21,32.03,4697
42479.25,34.46,5307
42479.29,36.65,5752
42479.33,36.06,6039
42479.38,39.88,6186
42479.42,41.01,6258
42479.46,37.12,6324
42479.5,35.84,6344
42479.54,35.38,6355
42479.58,34.39,6351
42479.63,31.56,6363
42479.67,31.17,6304
42479.71,30.71,6080
42479.75,34.15,5982
42479.79,36.96,5970
42479.83,32.2,5760
42479.88,28.14,5397
42479.92,24.55,4932
42479.96,22.58,4406
42480,21.49,4133
42480.04,20.4,3963
42480.08,20.4,3886
42480.13,20.86,3907
42480.17,22.8,4136
42480.21,28.96,4671
42480.25,31.91,5289
42480.29,33.56,5717
42480.33,35.44,5966
42480.38,39.44,6080
42480.42,40.29,6126
42480.46,37.9,6127
42480.5,35.52,6140
42480.54,34.28,6128
42480.58,33.36,6138
42480.63,32.38,6159
42480.67,32.29,6134
42480.71,31.51,5932
42480.75,34.9,5848
42480.79,39.37,5881
42480.83,30.83,5687
42480.88,26.12,5341
42480.92,23.05,4888
42480.96,21.47,4440
42481,20.29,4184
42481.04,18.18,4024
42481.08,19.08,3956
42481.13,19.32,3975
42481.17,21.24,4189
42481.21,28.85,4688
42481.25,30.89,5279
42481.29,34.2,5707
42481.33,35.19,5962
42481.38,38.97,6068
42481.42,39.21,6137
42481.46,39.07,6194
42481.5,39.02,6214
42481.54,37.98,6220
42481.58,39.11,6222
42481.63,39.11,6242
42481.67,38.2,6218
42481.71,33.41,6007
42481.75,36.36,5892
42481.79,44.15,5918
42481.83,32.48,5744
42481.88,26.77,5389
42481.92,24.1,4961
42481.96,20.83,4575
42482,19.59,4320
42482.04,18.86,4157
42482.08,17.41,4083
42482.13,17.98,4100
42482.17,19.41,4316
42482.21,26.75,4841
42482.25,28.68,5473
42482.29,34.28,5947
42482.33,36.09,6264
42482.38,43.29,6447
42482.42,44,6578
42482.46,44.44,6665
42482.5,46.4,6715
42482.54,44.48,6729
42482.58,47,6748
42482.63,47.64,6737
42482.67,43.51,6646
42482.71,35.6,6351
42482.75,36.38,6179
42482.79,40.01,6092
42482.83,32.56,5886
42482.88,27.32,5591
42482.92,25.12,5210
42482.96,23.82,4813
42483,22.64,4533
42483.04,21.54,4349
42483.08,20.27,4244
42483.13,20.15,4202
42483.17,21.73,4246
42483.21,24.63,4387
42483.25,24.73,4665
42483.29,28,5024
42483.33,31.54,5324
42483.38,32.29,5546
42483.42,29.63,5669
42483.46,28.46,5713
42483.5,27.11,5688
42483.54,26.14,5651
42483.58,26.27,5612
42483.63,26.73,5569
42483.67,26.79,5529
42483.71,26.54,5453
42483.75,31.63,5438
42483.79,37.1,5497
42483.83,32.05,5397
42483.88,26.52,5188
42483.92,24.38,4914
42483.96,26.05,4518
42484,24.79,4282
42484.04,22.22,4119
42484.08,22.31,4032
42484.13,20.99,3992
42484.17,22.28,4014
42484.21,21.91,4071
42484.25,22.89,4217
42484.29,25.78,4468
42484.33,27.48,4699
42484.38,30.91,4891
42484.42,28.69,5003
42484.46,28.04,5043
42484.5,27.17,5049
42484.54,26.24,5038
42484.58,26.84,5026
42484.63,27.34,5053
42484.67,28,5093
42484.71,28.25,5116
42484.75,33.12,5178
42484.79,44.05,5328
42484.83,35.62,5266
42484.88,28.75,5057
42484.92,27.63,4731
42484.96,25.27,4346
42485,19.46,4155
42485.04,17.84,4037
42485.08,17.38,3973
42485.13,17.68,4027
42485.17,21.12,4274
42485.21,29.6,4748
42485.25,31.63,5345
42485.29,33.55,5790
42485.33,35.66,6066
42485.38,40.03,6193
42485.42,40.26,6280
42485.46,40.79,6335
42485.5,42.23,6372
42485.54,42.37,6376
42485.58,42.42,6390
42485.63,44,6418
42485.67,42,6376
42485.71,38.34,6153
42485.75,38.35,6060
42485.79,47.75,6092
42485.83,34.62,5911
42485.88,26.76,5524
42485.92,24.98,5075
42485.96,23.09,4518
42486,21.78,4235
42486.04,20.98,4070
42486.08,20.13,3987
42486.13,20.98,4004
42486.17,22.06,4227
42486.21,29.85,4749
42486.25,33.84,5394
42486.29,37.73,5860
42486.33,39.14,6165
42486.38,42.22,6311
42486.42,43.01,6401
42486.46,42.25,6447
42486.5,43.12,6456
42486.54,41.13,6447
42486.58,45.01,6441
42486.63,43.81,6452
42486.67,40.67,6415
42486.71,35.54,6199
42486.75,38.27,6068
42486.79,46.7,6039
42486.83,34.5,5826
42486.88,26.2,5455
42486.92,24.2,4971
42486.96,22.31,4451
42487,21.45,4168
42487.04,20.6,4000
42487.08,20.21,3922
42487.13,20.99,3940
42487.17,21.91,4170
42487.21,30.41,4711
42487.25,33.73,5350
42487.29,35.33,5795
42487.33,36.93,6060
42487.38,39.65,6183
42487.42,39.66,6222
42487.46,37.7,6238
42487.5,37.41,6237
42487.54,35.78,6222
42487.58,36.54,6214
42487.63,37.74,6242
42487.67,36.04,6219
42487.71,33.67,6008
42487.75,36.86,5890
42487.79,43.56,5909
42487.83,32.27,5724
42487.88,26.92,5385
42487.92,22.48,4894
42487.96,20.13,4442
42488,19.7,4205
42488.04,19.12,4051
42488.08,18.75,3962
42488.13,18.56,3992
42488.17,19.21,4218
42488.21,29.01,4701
42488.25,30.08,5310
42488.29,31.13,5737
42488.33,32.88,5997
42488.38,34.24,6116
42488.42,33.77,6137
42488.46,32.97,6170
42488.5,30.11,6167
42488.54,29.48,6145
42488.58,30.34,6140
42488.63,30.38,6166
42488.67,29.49,6157
42488.71,29.45,5978
42488.75,30.06,5862
42488.79,35.72,5858
42488.83,27.99,5679
42488.88,22.88,5368
42488.92,21.56,4942
42488.96,18.29,4442
42489,17.59,4187
42489.04,17.27,4040
42489.08,16.44,3963
42489.13,16.66,3978
42489.17,18.71,4175
42489.21,26.13,4663
42489.25,27.63,5255
42489.29,29.46,5671
42489.33,29.5,5937
42489.38,31.65,6061
42489.42,30.14,6123
42489.46,29.31,6131
42489.5,29,6118
42489.54,28.43,6094
42489.58,30.39,6079
42489.63,30.35,6085
42489.67,30.02,6043
42489.71,28.66,5846
42489.75,29.05,5717
42489.79,34.65,5693
42489.83,28.11,5530
42489.88,22.37,5267
42489.92,22.2,4920
42489.96,20.12,4545
42490,19.8,4295
42490.04,18.72,4137
42490.08,18.42,4042
42490.13,17.56,4014
42490.17,18.88,4057
42490.21,18.55,4196
42490.25,19.55,4447
42490.29,22.24,4778
42490.33,24.22,5049
42490.38,25.96,5228
42490.42,23.33,5336
42490.46,22.54,5371
42490.5,21.72,5338
42490.54,20.83,5308
42490.58,20.75,5282
42490.63,21.01,5285
42490.67,21.03,5283
42490.71,21.15,5256
42490.75,23.75,5267
42490.79,32.25,5384
42490.83,23.76,5329
42490.88,19.94,5100
42490.92,19.6,4831
42490.96,21.41,4472
42491,21.08,4227
42491.04,18.38,4070
42491.08,17.67,4000
42491.13,17.69,3969
42491.17,17.75,3998
42491.21,18.53,4030
42491.25,18.27,4185
42491.29,22.09,4417
42491.33,23.96,4643
42491.38,25.51,4840
42491.42,25.21,4967
42491.46,24.96,5033
42491.5,24.04,5038
42491.54,23.66,5029
42491.58,24.28,5021
42491.63,26.09,5027
42491.67,26,5044
42491.71,26.47,5084
42491.75,27.59,5146
42491.79,33.23,5265
42491.83,28.01,5198
42491.88,22.1,4994
42491.92,21.1,4716
42491.96,19.64,4318
42492,16.29,4088
42492.04,14.15,3956
42492.08,13.98,3917
42492.13,15.32,3964
42492.17,17.99,4211
42492.21,26.11,4685
42492.25,28.81,5286
42492.29,31.73,5709
42492.33,31.7,5968
42492.38,34.02,6111
42492.42,34.02,6180
42492.46,32.97,6231
42492.5,32.61,6255
42492.54,31.18,6261
42492.58,32.26,6278
42492.63,32.88,6305
42492.67,33.57,6293
42492.71,31.17,6096
42492.75,32.51,5980
42492.79,33.92,5982
42492.83,28.25,5794
42492.88,22.36,5443
42492.92,20.69,4973
42492.96,19.65,4413
42493,17.72,4130
42493.04,16.66,3964
42493.08,15.86,3903
42493.13,16.77,3928
42493.17,19.48,4155
42493.21,25.76,4642
42493.25,27.8,5264
42493.29,30.08,5702
42493.33,31.3,5988
42493.38,33.17,6135
42493.42,34.26,6226
42493.46,32.5,6290
42493.5,31.43,6305
42493.54,29,6307
42493.58,29,6317
42493.63,29.26,6332
42493.67,28.38,6290
42493.71,27.64,6089
42493.75,28.7,5954
42493.79,34.56,5936
42493.83,26.5,5732
42493.88,22.6,5355
42493.92,20.38,4883
42493.96,20.87,4448
42494,19.69,4166
42494.04,18.3,3993
42494.08,17.69,3929
42494.13,18.42,3947
42494.17,21.53,4169
42494.21,26.38,4666
42494.25,27.2,5295
42494.29,30.81,5724
42494.33,30.68,5996
42494.38,33.48,6135
42494.42,33.89,6215
42494.46,32.17,6255
42494.5,31.78,6266
42494.54,31.09,6263
42494.58,31.04,6262
42494.63,31.58,6273
42494.67,30.24,6231
42494.71,28.58,6028
42494.75,29,5895
42494.79,33.45,5889
42494.83,27.7,5697
42494.88,23.96,5347
42494.92,23.02,4895
42494.96,20.94,4461
42495,20.09,4181
42495.04,18.59,4010
42495.08,18.23,3947
42495.13,17.72,3957
42495.17,21,4167
42495.21,27.52,4641
42495.25,26.4,5255
42495.29,30.4,5667
42495.33,29.1,5928
42495.38,32.16,6051
42495.42,32.1,6117
42495.46,31.29,6149
42495.5,32.15,6146
42495.54,31.29,6128
42495.58,32.48,6123
42495.63,31.85,6125
42495.67,30.5,6081
42495.71,28.16,5895
42495.75,28.26,5775
42495.79,31.67,5774
42495.83,26.64,5595
42495.88,23.99,5261
42495.92,22.14,4839
42495.96,21.82,4456
42496,20.73,4185
42496.04,18.66,4020
42496.08,17.58,3954
42496.13,17.49,3967
42496.17,20.65,4171
42496.21,25.62,4652
42496.25,25.53,5259
42496.29,27.9,5684
42496.33,28.99,5964
42496.38,31.12,6110
42496.42,30.63,6193
42496.46,32.16,6234
42496.5,31.85,6225
42496.54,29.87,6212
42496.58,31.76,6201
42496.63,31.85,6190
42496.67,30.12,6119
42496.71,27.56,5900
42496.75,27.47,5755
42496.79,30.57,5728
42496.83,27.58,5548
42496.88,23.01,5246
42496.92,21.57,4890
42496.96,21.08,4603
42497,18.96,4339
42497.04,17.96,4153
42497.08,17.1,4062
42497.13,16.66,4027
42497.17,17.68,4073
42497.21,18.2,4195
42497.25,19.31,4469
42497.29,21.25,4821
42497.33,23.12,5119
42497.38,24.35,5352
42497.42,23.45,5483
42497.46,22.99,5544
42497.5,22.98,5527
42497.54,21.34,5514
42497.58,22.06,5485
42497.63,23.26,5487
42497.67,23.04,5491
42497.71,22.92,5454
42497.75,24.97,5412
42497.79,27.26,5433
42497.83,25.87,5354
42497.88,20.73,5229
42497.92,19.27,4885
42497.96,19.1,4526
42498,18.04,4284
42498.04,15.55,4130
42498.08,15.19,3970
42498.13,14.58,3952
42498.17,14.75,3931
42498.21,15.43,3981
42498.25,16.05,4170
42498.29,19.46,4442
42498.33,20.77,4702
42498.38,21.71,4929
42498.42,22.21,5101
42498.46,22.21,5165
42498.5,22.22,5165
42498.54,21.83,5160
42498.58,22.16,5162
42498.63,22.94,5200
42498.67,24.9,5244
42498.71,25.15,5243
42498.75,25.98,5231
42498.79,28.47,5330
42498.83,27.48,5280
42498.88,22.48,5027
42498.92,20.29,4706
42498.96,17.87,4330
42499,16.77,4106
42499.04,15.95,3977
42499.08,15.76,3924
42499.13,16.47,3961
42499.17,17.28,4165
42499.21,22.92,4644
42499.25,25.33,5293
42499.29,27.99,5750
42499.33,29.33,6052
42499.38,32.23,6216
42499.42,32.2,6296
42499.46,32.23,6345
42499.5,32.9,6372
42499.54,30.44,6380
42499.58,30.37,6388
42499.63,30.54,6415
42499.67,30.79,6394
42499.71,29.27,6164
42499.75,29.12,5980
42499.79,32.29,5925
42499.83,26.92,5756
42499.88,22.09,5390
42499.92,21.08,4946
42499.96,18.88,4340
42500,17.53,4054
42500.04,15.09,3931
42500.08,14.34,3875
42500.13,14.47,3888
42500.17,17.24,4098
42500.21,22.33,4618
42500.25,25.28,5286
42500.29,26.65,5748
42500.33,28.3,6046
42500.38,29.36,6182
42500.42,28.94,6259
42500.46,29.07,6311
42500.5,29.45,6324
42500.54,28.52,6322
42500.58,29.45,6330
42500.63,29.45,6377
42500.67,29.45,6366
42500.71,27.02,6156
42500.75,26.88,5995
42500.79,32.29,5972
42500.83,26.87,5789
42500.88,22.45,5497
42500.92,21.36,4973
42500.96,16.2,4403
42501,14.73,4141
42501.04,12.48,3999
42501.08,12.19,3911
42501.13,13.44,3911
42501.17,15.97,4110
42501.21,20.89,4640
42501.25,22.14,5329
42501.29,23.28,5800
42501.33,25.65,6103
42501.38,27.27,6269
42501.42,26.81,6376
42501.46,29,6448
42501.5,29.03,6491
42501.54,27.01,6516
42501.58,29.52,6531
42501.63,29.53,6566
42501.67,28.46,6529
42501.71,25.61,6250
42501.75,25.32,6033
42501.79,32.72,5973
42501.83,25.57,5790
42501.88,22.07,5421
42501.92,21.36,4967
42501.96,18.16,4500
42502,16.59,4221
42502.04,12.88,4050
42502.08,12.74,3972
42502.13,13.92,3975
42502.17,17.4,4159
42502.21,21.3,4676
42502.25,22.7,5349
42502.29,23.98,5823
42502.33,25.24,6142
42502.38,28.93,6308
42502.42,28.37,6395
42502.46,28.61,6444
42502.5,26.84,6474
42502.54,26.05,6473
42502.58,27.76,6477
42502.63,28.77,6490
42502.67,28.07,6427
42502.71,25.74,6156
42502.75,24.85,5958
42502.79,29.01,5918
42502.83,24.25,5751
42502.88,21.55,5479
42502.92,20.43,5012
42502.96,18.65,4624
42503,16.13,4354
42503.04,13,4208
42503.08,12.04,4044
42503.13,12.77,4046
42503.17,17.43,4239
42503.21,20.97,4763
42503.25,22.07,5426
42503.29,23.43,5898
42503.33,27.29,6202
42503.38,28.12,6361
42503.42,28.06,6451
42503.46,27.98,6507
42503.5,28.24,6524
42503.54,27.08,6527
42503.58,28.04,6527
42503.63,28.31,6519
42503.67,26,6437
42503.71,24.19,6173
42503.75,23.43,5980
42503.79,27.73,5938
42503.83,23.99,5747
42503.88,21.99,5436
42503.92,21.16,5074
42503.96,21.63,4680
42504,20.18,4396
42504.04,17.37,4211
42504.08,16.51,4095
42504.13,16.66,4035
42504.17,17.16,4045
42504.21,17.38,4191
42504.25,18.38,4498
42504.29,22.42,4897
42504.33,24.66,5253
42504.38,25.39,5514
42504.42,25.8,5661
42504.46,25.64,5734
42504.5,25.37,5730
42504.54,24.2,5725
42504.58,24.76,5691
42504.63,25.07,5648
42504.67,25,5597
42504.71,23.91,5521
42504.75,25,5474
42504.79,27.97,5519
42504.83,24.86,5434
42504.88,22.64,5205
42504.92,21.19,4917
42504.96,21.58,4515
42505,20.56,4274
42505.04,18.15,4094
42505.08,15.61,3994
42505.13,14.93,3933
42505.17,15.35,3908
42505.21,15.36,3968
42505.25,15.92,4151
42505.29,18.23,4414
42505.33,20.91,4670
42505.38,21.59,4864
42505.42,21.94,4966
42505.46,21.34,5004
42505.5,21.44,4988
42505.54,21.2,4961
42505.58,21.53,4939
42505.63,21.95,4970
42505.67,22.4,5012
42505.71,23.32,5044
42505.75,25.25,5059
42505.79,27.83,5182
42505.83,25.7,5100
42505.88,21.91,4877
42505.92,21.02,4606
42505.96,18.35,4271
42506,16.03,4062
42506.04,15.24,3939
42506.08,15.15,3877
42506.13,15.45,3907
42506.17,18.58,4106
42506.21,21.46,4596
42506.25,22.27,5204
42506.29,24.75,5627
42506.33,27.01,5893
42506.38,28.16,6007
42506.42,28.16,6037
42506.46,28.06,6050
42506.5,28.08,6043
42506.54,27.51,6037
42506.58,28.15,6045
42506.63,28.16,6095
42506.67,28.27,6109
42506.71,26.03,5913
42506.75,26.43,5759
42506.79,29.02,5763
42506.83,23.3,5619
42506.88,20.54,5287
42506.92,20.3,4893
42506.96,18.66,4334
42507,18.18,4052
42507.04,16.2,3921
42507.08,16.31,3863
42507.13,16.56,3864
42507.17,18.5,4027
42507.21,21.97,4541
42507.25,23.12,5186
42507.29,23.88,5634
42507.33,24.46,5925
42507.38,25.96,6070
42507.42,25.91,6154
42507.46,25.53,6223
42507.5,25.3,6257
42507.54,23.75,6270
42507.58,25.17,6280
42507.63,25.69,6297
42507.67,24.94,6255
42507.71,23.78,6036
42507.75,23.89,5882
42507.79,28.6,5867
42507.83,23.8,5689
42507.88,20.11,5331
42507.92,19.36,4876
42507.96,21.7,4397
42508,20.56,4118
42508.04,18.27,3950
42508.08,15.11,3886
42508.13,15.23,3886
42508.17,18.27,4065
42508.21,22.82,4580
42508.25,23.43,5239
42508.29,25.69,5695
42508.33,26.62,6001
42508.38,27.61,6171
42508.42,28.28,6242
42508.46,28.01,6287
42508.5,28.02,6305
42508.54,26.62,6317
42508.58,26.35,6323
42508.63,26.97,6356
42508.67,26.42,6329
42508.71,26.01,6070
42508.75,26,5882
42508.79,29.74,5850
42508.83,24.65,5680
42508.88,21.56,5388
42508.92,21.57,4882
42508.96,14.79,4430
42509,13.36,4149
42509.04,10.69,3978
42509.08,10.09,3911
42509.13,10,3909
42509.17,13.35,4085
42509.21,20.38,4602
42509.25,21.59,5265
42509.29,21.66,5720
42509.33,22.67,6013
42509.38,25,6216
42509.42,24.68,6280
42509.46,23.83,6337
42509.5,25.43,6347
42509.54,24.55,6340
42509.58,24.65,6333
42509.63,25.21,6359
42509.67,24.68,6316
42509.71,23.96,6074
42509.75,22.64,5896
42509.79,26.88,5858
42509.83,21.68,5675
42509.88,18.18,5280
42509.92,16.09,4871
42509.96,17.99,4438
42510,15,4173
42510.04,12.49,4013
42510.08,10.78,3928
42510.13,11.92,3930
42510.17,15.04,4087
42510.21,20.15,4601
42510.25,21.04,5242
42510.29,20.7,5711
42510.33,22.95,6041
42510.38,23.43,6222
42510.42,24.27,6328
