42094.88,31.82,5610
42094.92,29.47,5184
42094.96,27.57,4823
42095,26.03,4528
42095.04,22.45,4373
42095.08,23.16,4307
42095.13,24.42,4318
42095.17,28.73,4541
42095.21,37.44,5052
42095.25,42.84,5639
42095.29,39.13,6037
42095.33,38.31,6279
42095.38,39.13,6361
42095.42,37.93,6360
42095.46,37.45,6328
42095.5,35.57,6327
42095.54,33.68,6262
42095.58,32.69,6262
42095.63,33.63,6295
42095.67,34.88,6260
42095.71,35.55,6150
42095.75,43.87,6166
42095.79,44.46,6215
42095.83,34.67,5982
42095.88,31.34,5648
42095.92,27.28,5197
42095.96,23.47,4744
42096,22.33,4498
42096.04,20.21,4318
42096.08,20.13,4243
42096.13,20.23,4256
42096.17,24.16,4508
42096.21,33.49,5000
42096.25,40.46,5592
42096.29,36.58,6027
42096.33,36.09,6274
42096.38,36.71,6362
42096.42,35.81,6364
42096.46,34.63,6329
42096.5,33.58,6318
42096.54,32.67,6260
42096.58,32.24,6262
42096.63,33.25,6292
42096.67,34.43,6238
42096.71,34.38,6092
42096.75,36.59,6059
42096.79,36.59,6093
42096.83,31.9,5848
42096.88,27.25,5485
42096.92,23.33,5038
42096.96,17.73,4646
42097,16.88,4375
42097.04,15.63,4211
42097.08,14.87,4130
42097.13,15.7,4134
42097.17,18.03,4344
42097.21,23.05,4824
42097.25,29.53,5419
42097.29,30.82,5881
42097.33,32.54,6181
42097.38,34.04,6314
42097.42,34.08,6365
42097.46,33.02,6371
42097.5,32.29,6372
42097.54,30.81,6344
42097.58,30.12,6354
42097.63,29.77,6382
42097.67,30.58,6332
42097.71,28.56,6113
42097.75,33.17,6022
42097.79,32.37,5984
42097.83,28.04,5715
42097.88,23.92,5397
42097.92,22.22,5022
42097.96,20.31,4650
42098,18.67,4359
42098.04,16.56,4219
42098.08,15.51,4142
42098.13,15.73,4123
42098.17,17.31,4128
42098.21,18.76,4315
42098.25,21.02,4528
42098.29,25.11,4794
42098.33,28.47,5056
42098.38,29.1,5235
42098.42,29.04,5337
42098.46,28.58,5361
42098.5,26.88,5371
42098.54,25.73,5305
42098.58,24.64,5288
42098.63,25.33,5297
42098.67,26.45,5272
42098.71,26.93,5280
42098.75,33.25,5393
42098.79,33.17,5505
42098.83,28.41,5374
42098.88,26.7,5179
42098.92,23.82,4930
42098.96,21.08,4645
42099,19.2,4381
42099.04,17.05,4246
42099.08,16.04,4174
42099.13,15.77,4158
42099.17,17.86,4176
42099.21,18.15,4333
42099.25,21.18,4468
42099.29,22.74,4617
42099.33,24.52,4822
42099.38,24.66,5000
42099.42,23.82,5111
42099.46,23.31,5140
42099.5,23.17,5148
42099.54,22.87,5126
42099.58,22.82,5124
42099.63,23.07,5168
42099.67,24.9,5185
42099.71,26.2,5210
42099.75,31.74,5320
42099.79,32.88,5461
42099.83,28.23,5373
42099.88,25.15,5164
42099.92,22.12,4859
42099.96,18.82,4560
42100,16.92,4298
42100.04,16.04,4199
42100.08,15.54,4150
42100.13,15.91,4157
42100.17,19.4,4330
42100.21,28.37,4903
42100.25,32.12,5469
42100.29,34.27,5894
42100.33,34.53,6166
42100.38,35.99,6284
42100.42,35.09,6311
42100.46,33.61,6286
42100.5,32.48,6272
42100.54,31.57,6231
42100.58,31.42,6216
42100.63,31.77,6231
42100.67,32.03,6208
42100.71,33.23,6069
42100.75,36.79,6042
42100.79,37.45,6085
42100.83,28.76,5883
42100.88,24.55,5539
42100.92,21.26,5085
42100.96,18.62,4648
42101,16.43,4354
42101.04,15.25,4198
42101.08,14.85,4122
42101.13,15.29,4124
42101.17,18.81,4305
42101.21,26.06,4769
42101.25,34.48,5349
42101.29,34.5,5811
42101.33,33.01,6102
42101.38,35.38,6231
42101.42,34.74,6269
42101.46,32.99,6260
42101.5,31.61,6257
42101.54,30.84,6226
42101.58,30.31,6230
42101.63,30.69,6248
42101.67,31.66,6239
42101.71,32.9,6072
42101.75,36.7,6015
42101.79,36.7,6027
42101.83,28.2,5816
42101.88,23.35,5481
42101.92,20.09,5035
42101.96,21.56,4605
42102,19.53,4364
42102.04,17.57,4227
42102.08,17.53,4154
42102.13,18.6,4151
42102.17,21.79,4309
42102.21,29.97,4804
42102.25,37.5,5361
42102.29,38.73,5789
42102.33,37.87,6058
42102.38,39.63,6183
42102.42,38.25,6212
42102.46,36.8,6189
42102.5,35.93,6178
42102.54,34.75,6147
42102.58,33.69,6155
42102.63,33.94,6184
42102.67,34.13,6184
42102.71,35.15,6054
42102.75,38.97,6001
42102.79,38.36,6011
42102.83,32.12,5840
42102.88,26.58,5534
42102.92,24.57,5112
42102.96,28.72,4685
42103,26.15,4459
42103.04,23.31,4283
42103.08,23.64,4192
42103.13,25.1,4192
42103.17,28.87,4399
42103.21,33.01,4835
42103.25,40.24,5373
42103.29,40.96,5797
42103.33,41.76,6065
42103.38,43.42,6175
42103.42,41.56,6203
42103.46,40.6,6187
42103.5,41.45,6176
42103.54,37.18,6160
42103.58,36.73,6163
42103.63,36.53,6172
42103.67,36.71,6164
42103.71,37.46,6023
42103.75,40,5958
42103.79,40.92,5961
42103.83,33.64,5789
42103.88,26.48,5483
42103.92,24.9,5074
42103.96,20.75,4660
42104,18.54,4450
42104.04,17.11,4277
42104.08,16.53,4181
42104.13,17.26,4179
42104.17,21.77,4393
42104.21,27.42,4785
42104.25,33.37,5268
42104.29,34.87,5675
42104.33,35.91,5924
42104.38,36.34,6041
42104.42,36.84,6093
42104.46,34.79,6104
42104.5,34.95,6089
42104.54,33.12,6050
42104.58,31.29,6042
42104.63,30.75,6056
42104.67,30.43,6045
42104.71,30.4,5880
42104.75,34.84,5817
42104.79,35.26,5827
42104.83,27,5671
42104.88,24.67,5429
42104.92,21.43,5114
42104.96,21.95,4727
42105,19.84,4485
42105.04,18.27,4249
42105.08,17.62,4106
42105.13,17.4,4065
42105.17,17.97,4128
42105.21,18.97,4244
42105.25,20.65,4444
42105.29,24.75,4700
42105.33,28.71,4961
42105.38,29.38,5161
42105.42,29.47,5278
42105.46,28.37,5332
42105.5,26.58,5314
42105.54,25.46,5259
42105.58,24.72,5223
42105.63,24.61,5196
42105.67,25.42,5169
42105.71,25.34,5191
42105.75,29.87,5277
42105.79,32.82,5355
42105.83,27.49,5262
42105.88,24.49,5089
42105.92,23.04,4841
42105.96,21.33,4619
42106,20.62,4309
42106.04,18.58,4159
42106.08,17,4068
42106.13,16.89,4037
42106.17,17.12,4032
42106.21,16.04,4122
42106.25,18.08,4223
42106.29,19.92,4401
42106.33,22.04,4611
42106.38,22.16,4794
42106.42,22.26,4915
42106.46,20.98,4988
42106.5,20.84,4996
42106.54,20.58,4966
42106.58,20.4,4954
42106.63,20.67,4939
42106.67,22.38,4945
42106.71,23.29,5030
42106.75,27.56,5154
42106.79,31.47,5277
42106.83,24.74,5236
42106.88,21.07,5067
42106.92,19.43,4787
42106.96,16.7,4521
42107,15.9,4274
42107.04,14.57,4155
42107.08,13.92,4088
42107.13,15.13,4091
42107.17,17.27,4269
42107.21,25.21,4759
42107.25,28.75,5304
42107.29,30.62,5776
42107.33,33.06,6061
42107.38,34.39,6189
42107.42,34.88,6236
42107.46,34.47,6246
42107.5,33.36,6242
42107.54,32.88,6223
42107.58,31,6199
42107.63,30.6,6184
42107.67,32.01,6168
42107.71,32.04,6056
42107.75,34.41,5987
42107.79,34.8,5992
42107.83,26.09,5812
42107.88,21.52,5491
42107.92,17.99,5056
42107.96,19.21,4617
42108,16.35,4303
42108.04,15.01,4152
42108.08,15.04,4061
42108.13,16.13,4059
42108.17,18.68,4244
42108.21,26.91,4659
42108.25,32.64,5204
42108.29,32.65,5690
42108.33,35,5978
42108.38,37.21,6114
42108.42,37.35,6169
42108.46,36.32,6196
42108.5,34.67,6204
42108.54,34.5,6193
42108.58,33.02,6191
42108.63,32.56,6189
42108.67,32.77,6187
42108.71,32.4,6044
42108.75,35.15,5944
42108.79,37.83,5920
42108.83,30.08,5734
42108.88,24.77,5420
42108.92,21.77,4998
42108.96,21.24,4521
42109,18.96,4229
42109.04,17.93,4098
42109.08,17.39,4023
42109.13,18.54,4014
42109.17,23.01,4174
42109.21,31.77,4635
42109.25,34.47,5168
42109.29,31.46,5641
42109.33,33.1,5919
42109.38,34.15,6052
42109.42,34.49,6105
42109.46,33.18,6114
42109.5,32.43,6149
42109.54,31.67,6120
42109.58,31.2,6111
42109.63,31.31,6083
42109.67,30.75,6059
42109.71,30.25,5937
42109.75,34.46,5846
42109.79,38.76,5844
42109.83,29.8,5663
42109.88,23.94,5355
42109.92,21.45,4944
42109.96,17.16,4532
42110,14.9,4227
42110.04,13.59,4084
42110.08,13.14,4012
42110.13,14.85,4007
42110.17,20.13,4191
42110.21,29.36,4671
42110.25,32.29,5220
42110.29,30.34,5661
42110.33,32.4,5922
42110.38,32.8,6042
42110.42,32.1,6076
42110.46,30.95,6091
42110.5,29.54,6057
42110.54,28.69,6038
42110.58,28.68,6023
42110.63,27.95,6012
42110.67,28.66,5989
42110.71,27.73,5889
42110.75,30.7,5827
42110.79,33.42,5843
42110.83,27.05,5672
42110.88,21.95,5369
42110.92,20.32,4969
42110.96,16.71,4469
42111,14.78,4204
42111.04,13.4,4063
42111.08,12.56,3985
42111.13,14.52,3977
42111.17,17.26,4159
42111.21,26.56,4629
42111.25,29.72,5201
42111.29,29.03,5672
42111.33,31.16,5963
42111.38,31.56,6110
42111.42,32.15,6188
42111.46,32.28,6223
42111.5,30.36,6235
42111.54,29.32,6219
42111.58,27.67,6216
42111.63,28.04,6221
42111.67,28.18,6199
42111.71,26.37,6024
42111.75,29.8,5887
42111.79,32.08,5859
42111.83,25.22,5653
42111.88,22.93,5378
42111.92,18.9,5025
42111.96,19.2,4563
42112,19.57,4346
42112.04,16.99,4172
42112.08,16.18,4070
42112.13,16.1,4026
42112.17,17.21,4057
42112.21,18.46,4255
42112.25,21.82,4483
42112.29,25.55,4743
42112.33,28.3,5014
42112.38,28.87,5245
42112.42,29,5394
42112.46,28.1,5473
42112.5,27.14,5483
42112.54,26.71,5457
42112.58,25.72,5445
42112.63,26.14,5403
42112.67,26.12,5317
42112.71,26.44,5262
42112.75,29.36,5310
42112.79,33.87,5396
42112.83,27.48,5285
42112.88,24.67,5074
42112.92,19.68,4797
42112.96,16.52,4624
42113,15.14,4349
42113.04,13.47,4100
42113.08,12.68,3960
42113.13,13.24,3904
42113.17,15.06,3940
42113.21,14.18,4043
42113.25,18.44,4195
42113.29,20.88,4379
42113.33,23.77,4602
42113.38,24.12,4794
42113.42,25,4933
42113.46,24.09,4992
42113.5,22.99,5006
42113.54,22.39,5000
42113.58,21.84,4997
42113.63,22.24,4999
42113.67,23.55,5018
42113.71,24.46,5075
42113.75,28.42,5182
42113.79,34.96,5348
42113.83,26.14,5282
42113.88,20.33,5068
42113.92,16.88,4740
42113.96,17.63,4335
42114,15.67,4209
42114.04,13.28,4090
42114.08,13.69,4023
42114.13,15.22,4021
42114.17,18.93,4200
42114.21,26.25,4707
42114.25,33.24,5283
42114.29,30.96,5726
42114.33,31.69,5997
42114.38,33.09,6129
42114.42,34.84,6184
42114.46,33.3,6194
42114.5,32.4,6193
42114.54,31.93,6176
42114.58,31.82,6188
42114.63,30.45,6221
42114.67,31.06,6222
42114.71,30.11,6067
42114.75,33.09,5970
42114.79,35.55,5991
42114.83,29.21,5794
42114.88,23.42,5459
42114.92,20.19,5001
42114.96,14.65,4497
42115,12.9,4274
42115.04,12.09,4137
42115.08,11.58,4056
42115.13,12.65,4048
42115.17,16.47,4215
42115.21,23.3,4695
42115.25,31.83,5312
42115.29,31.08,5787
42115.33,32.58,6074
42115.38,33.55,6184
42115.42,34.86,6213
42115.46,33.12,6202
42115.5,32.05,6206
42115.54,31.06,6160
42115.58,31.04,6159
42115.63,30.86,6163
42115.67,31.59,6118
42115.71,30.21,5964
42115.75,33.73,5889
42115.79,38.5,5914
42115.83,29.11,5705
42115.88,23.58,5378
42115.92,17.65,4924
42115.96,19.06,4446
42116,16.44,4233
42116.04,14.67,4094
42116.08,14.35,4016
42116.13,15.29,4005
42116.17,19.52,4169
42116.21,29.64,4648
42116.25,32.36,5272
42116.29,33.54,5723
42116.33,35.61,5994
42116.38,37.03,6098
42116.42,37.74,6122
42116.46,36.6,6114
42116.5,34.85,6099
42116.54,33.06,6065
42116.58,32.05,6060
42116.63,32.06,6074
42116.67,33.86,6072
42116.71,32.2,5943
42116.75,36.01,5862
42116.79,40.35,5886
42116.83,30.06,5698
42116.88,26.48,5372
42116.92,22.39,4920
42116.96,20.89,4432
42117,19.32,4199
42117.04,18.53,4071
42117.08,18.12,3999
42117.13,18.64,3991
42117.17,22.96,4161
42117.21,32.04,4660
42117.25,37.68,5276
42117.29,32.91,5696
42117.33,35.18,5954
42117.38,36.81,6067
42117.42,36.86,6077
42117.46,35.47,6050
42117.5,33.94,6015
42117.54,31.67,5995
42117.58,32.11,5989
42117.63,32.51,5994
42117.67,33.37,5989
42117.71,32.95,5867
42117.75,36.34,5782
42117.79,41.88,5817
42117.83,30.69,5643
42117.88,26.65,5348
42117.92,23.5,4915
42117.96,21.75,4451
42118,20.57,4257
42118.04,20.12,4111
42118.08,19.8,4025
42118.13,20.46,4019
42118.17,24.95,4206
42118.21,34.3,4641
42118.25,39.42,5230
42118.29,38,5626
42118.33,38.69,5890
42118.38,40.11,6005
42118.42,39.08,6026
42118.46,36.43,5988
42118.5,34.7,5937
42118.54,32.59,5873
42118.58,32.46,5825
42118.63,32.41,5802
42118.67,33.14,5813
42118.71,33.56,5647
42118.75,35.32,5576
42118.79,44.02,5611
42118.83,32.27,5460
42118.88,28.52,5200
42118.92,23.77,4841
42118.96,27.79,4546
42119,25.51,4357
42119.04,23.43,4203
42119.08,22.31,4112
42119.13,22.24,4083
42119.17,23.76,4106
42119.21,27.35,4304
42119.25,30.08,4560
42119.29,31.57,4785
42119.33,32.89,5031
42119.38,33.49,5215
42119.42,32.77,5311
42119.46,29.94,5343
42119.5,27.49,5301
42119.54,25.64,5223
42119.58,25.3,5181
42119.63,25.14,5154
42119.67,26.82,5120
42119.71,28.89,5154
42119.75,33.6,5224
42119.79,40.79,5327
42119.83,32.8,5246
42119.88,29.56,5047
42119.92,24.51,4767
42119.96,27.02,4532
42120,23.11,4212
42120.04,20.9,4068
42120.08,19.33,3976
42120.13,19.62,3938
42120.17,21.52,3949
42120.21,21.68,4064
42120.25,23.8,4234
42120.29,21.96,4420
42120.33,24.69,4637
42120.38,24.89,4820
42120.42,24.61,4943
42120.46,22.81,4995
42120.5,21.13,4994
42120.54,20.49,4971
42120.58,20.82,4957
42120.63,20.91,4958
42120.67,24.56,5019
42120.71,26,5071
42120.75,30.23,5130
42120.79,42.3,5282
42120.83,30.49,5232
42120.88,25.31,5024
42120.92,21.34,4703
42120.96,20.88,4401
42121,18.94,4145
42121.04,17.94,4045
42121.08,18.17,3988
42121.13,19.2,3988
42121.17,23.53,4134
42121.21,32.54,4651
42121.25,36.43,5259
42121.29,33.11,5713
42121.33,34.55,5988
42121.38,35.01,6116
42121.42,35.55,6161
42121.46,34.99,6157
42121.5,33.48,6136
42121.54,32.6,6112
42121.58,32.2,6096
42121.63,32.65,6102
42121.67,34,6099
42121.71,32.43,5960
42121.75,34.2,5851
42121.79,40.92,5870
42121.83,29.19,5697
42121.88,25.17,5366
42121.92,20.78,4906
42121.96,20.06,4477
42122,18.55,4169
42122.04,17.77,4043
42122.08,17.16,3976
42122.13,18.12,3973
42122.17,20.99,4140
42122.21,31.68,4637
42122.25,34.29,5259
42122.29,34.61,5685
42122.33,35.67,5950
42122.38,36.13,6072
42122.42,36.02,6119
42122.46,35.64,6122
42122.5,34.86,6143
42122.54,33.98,6096
42122.58,33.95,6086
42122.63,34.18,6096
42122.67,35.39,6057
42122.71,33.73,5914
42122.75,34.11,5825
42122.79,39.35,5856
42122.83,30.6,5691
42122.88,26.39,5371
42122.92,21.86,4923
42122.96,20.23,4529
42123,18.15,4201
42123.04,18.5,4064
42123.08,17.84,3998
42123.13,19.15,3988
42123.17,20.28,4131
42123.21,31.91,4605
42123.25,32.61,5218
42123.29,33.58,5661
42123.33,32.1,5943
42123.38,34,6094
42123.42,34.05,6169
42123.46,33.94,6220
42123.5,33.5,6251
42123.54,33.3,6233
42123.58,33.58,6238
42123.63,34.27,6250
42123.67,34.09,6192
42123.71,31.77,6017
42123.75,31.86,5873
42123.79,39.98,5878
42123.83,31.81,5713
42123.88,28.07,5391
42123.92,22.2,4966
42123.96,20.68,4526
42124,19.49,4209
42124.04,18.25,4064
42124.08,18.42,3985
42124.13,18.48,3985
42124.17,20.93,4154
42124.21,27.83,4596
42124.25,30.52,5210
42124.29,30.2,5691
42124.33,30.22,5962
42124.38,31.55,6061
42124.42,32.32,6098
42124.46,32.01,6100
42124.5,31.13,6095
42124.54,30.2,6072
42124.58,30.24,6062
42124.63,30.59,6106
42124.67,30.35,6088
42124.71,29.29,5930
42124.75,30.42,5792
42124.79,36.35,5806
42124.83,30.18,5643
42124.88,25.03,5321
42124.92,23.18,4898
42124.96,17.51,4438
42125,16.97,4205
42125.04,15.7,4000
42125.08,15.19,3908
42125.13,16.77,3903
42125.17,18.08,4137
42125.21,24.48,4546
42125.25,27.59,5140
42125.29,29.9,5580
42125.33,29.93,5840
42125.38,35.1,5972
42125.42,34.98,6019
42125.46,34.27,6037
42125.5,33.22,6025
42125.54,29.93,5988
42125.58,31.09,5966
42125.63,30.71,6005
42125.67,32.85,5969
42125.71,29.81,5794
42125.75,27.24,5644
42125.79,30.47,5584
42125.83,25.04,5426
42125.88,22.32,5134
42125.92,20.41,4759
42125.96,16.9,4378
42126,14.51,4171
42126.04,12.63,4004
42126.08,12.37,3909
42126.13,12.55,3881
42126.17,14.01,3885
42126.21,14.69,4074
42126.25,16.81,4380
42126.29,18.97,4703
42126.33,21.62,4992
42126.38,23.48,5207
42126.42,23.44,5295
42126.46,22.96,5327
42126.5,22.24,5315
42126.54,20.03,5271
42126.58,20.76,5251
42126.63,20.57,5258
42126.67,21.96,5240
42126.71,19.95,5134
42126.75,21.88,5104
42126.79,31.01,5230
42126.83,24.82,5162
42126.88,18.21,4937
42126.92,16.26,4619
42126.96,17.79,4208
42127,15.26,4096
42127.04,13.25,3970
42127.08,12.75,3882
42127.13,12.86,3855
42127.17,13.47,3806
42127.21,13.28,3945
42127.25,14.39,4131
42127.29,15.55,4356
42127.33,18.4,4588
42127.38,20.15,4840
42127.42,21.65,5017
42127.46,21.72,5120
42127.5,21.65,5191
42127.54,20.99,5218
42127.58,21.76,5257
42127.63,21.58,5297
42127.67,23.04,5285
42127.71,22.99,5167
42127.75,25.3,5156
42127.79,32.6,5350
42127.83,26.04,5286
42127.88,19.14,5049
42127.92,16.08,4637
42127.96,17.35,4191
42128,13.83,4181
42128.04,12.87,4112
42128.08,13.21,4061
42128.13,14.24,4061
42128.17,17.82,4125
42128.21,24.05,4677
42128.25,28.63,5271
42128.29,31.02,5748
42128.33,33.67,6059
42128.38,35.84,6274
42128.42,36.27,6391
42128.46,36.51,6484
42128.5,39,6555
42128.54,39.75,6615
42128.58,40.07,6684
42128.63,43.34,6733
42128.67,43.22,6672
42128.71,38.19,6354
42128.75,36.67,6134
42128.79,40.18,6163
42128.83,32.91,5993
42128.88,27.47,5670
42128.92,22.11,5186
42128.96,21.59,4702
42129,17.77,4450
42129.04,16.22,4366
42129.08,16.04,4306
42129.13,17.05,4307
42129.17,22.54,4401
42129.21,27.31,4968
42129.25,31.52,5658
42129.29,33.25,6159
42129.33,34.95,6509
42129.38,38.04,6708
42129.42,40.36,6807
42129.46,40.47,6879
42129.5,43.06,6932
42129.54,43.14,6960
42129.58,43.89,6992
42129.63,44.29,7025
42129.67,41.7,6954
42129.71,38.23,6658
42129.75,36.94,6428
42129.79,41.18,6411
42129.83,32.25,6238
42129.88,28.01,5873
42129.92,23.18,5408
42129.96,17.5,4693
42130,15.37,4539
42130.04,13.31,4339
42130.08,13.08,4232
42130.13,13.64,4238
42130.17,17.9,4479
42130.21,23.45,4940
42130.25,29.94,5597
42130.29,31.01,6051
42130.33,31.81,6338
42130.38,35.66,6465
42130.42,36.06,6514
42130.46,35.75,6538
42130.5,34.89,6541
42130.54,34.16,6524
42130.58,34.39,6524
42130.63,35.54,6557
42130.67,35.06,6534
42130.71,32.47,6323
42130.75,31.91,6125
42130.79,38.78,6039
42130.83,30.41,5870
42130.88,23.2,5511
42130.92,20.38,5060
42130.96,18.99,4373
42131,16.61,4308
42131.04,14,4237
42131.08,13.26,4193
42131.13,14,4192
42131.17,17.47,4264
42131.21,22.68,4839
42131.25,25.64,5527
42131.29,28,6042
42131.33,30.83,6368
42131.38,33.8,6583
42131.42,35.69,6699
42131.46,35.44,6787
42131.5,37.78,6845
42131.54,39.52,6886
42131.58,39.35,6927
42131.63,41.34,6926
42131.67,38.6,6833
42131.71,32.78,6462
42131.75,32.91,6181
42131.79,38.16,6134
42131.83,30.02,5937
42131.88,24.21,5563
42131.92,21.69,5078
42131.96,23.21,4593
42132,20.2,4314
42132.04,16.67,4227
42132.08,16.51,4178
42132.13,17.36,4177
42132.17,21.23,4268
42132.21,25.25,4840
42132.25,27.87,5513
42132.29,29.73,6009
42132.33,35.07,6350
42132.38,39.37,6571
42132.42,42.25,6689
42132.46,42.37,6765
42132.5,44.11,6834
42132.54,44.67,6839
42132.58,45.65,6850
42132.63,47.58,6859
42132.67,44.08,6748
42132.71,38.15,6411
42132.75,36.76,6094
42132.79,41.41,5974
42132.83,34.81,5810
42132.88,28.69,5474
42132.92,27.95,5104
42132.96,26.54,4666
42133,23.67,4428
42133.04,21.55,4269
42133.08,19.9,4173
42133.13,19.14,4135
42133.17,17.37,4125
42133.21,19.27,4385
42133.25,22.82,4691
42133.29,26.12,4981
42133.33,32.66,5283
42133.38,34.86,5520
42133.42,37.5,5670
42133.46,36.72,5743
42133.5,37.66,5748
42133.54,38.02,5726
42133.58,40.04,5714
42133.63,39.1,5705
42133.67,36.92,5636
42133.71,34.87,5510
42133.75,34.99,5395
42133.79,40.72,5440
42133.83,34.1,5381
42133.88,28.64,5136
42133.92,25.57,4930
42133.96,24.49,4674
42134,21.3,4455
42134.04,18.43,4296
42134.08,18.06,4204
42134.13,17.86,4153
42134.17,16.58,4129
42134.21,16.86,4338
42134.25,19.13,4577
42134.29,26.48,4820
42134.33,32.18,5153
42134.38,35,5457
42134.42,37.93,5757
42134.46,38.49,5912
42134.5,39.35,5997
42134.54,40,6031
42134.58,40.8,6087
42134.63,43.91,6107
42134.67,43.64,6092
42134.71,40.2,6004
42134.75,40.46,5904
42134.79,46.22,5993
42134.83,40.01,5978
42134.88,35,5707
42134.92,29.05,5331
42134.96,29.31,4941
42135,25.33,4657
42135.04,22.33,4583
42135.08,21.16,4549
42135.13,22,4554
42135.17,25.17,4684
42135.21,35,5335
42135.25,38.49,6034
42135.29,41.76,6569
42135.33,47.08,6989
42135.38,50,7230
42135.42,54.42,7399
42135.46,57.56,7525
42135.5,66.73,7612
42135.54,72.77,7626
42135.58,76.33,7653
42135.63,80.89,7682
42135.67,74.34,7601
42135.71,51.65,7286
42135.75,50.46,6955
42135.79,59.65,6833
42135.83,46.58,6667
42135.88,41.25,6282
42135.92,35.96,5863
42135.96,30.39,5408
42136,26,5001
42136.04,24,4900
42136.08,22.93,4854
42136.13,23,4845
42136.17,25.6,4939
42136.21,39.03,5522
42136.25,41.68,6211
42136.29,43.77,6758
42136.33,45.95,7195
42136.38,56.36,7458
42136.42,64.47,7694
42136.46,76.69,7821
42136.5,87,7916
42136.54,92,7975
42136.58,98.36,8059
42136.63,104.53,8113
42136.67,90,8031
42136.71,69.72,7723
42136.75,56.49,7385
42136.79,61.77,7257
42136.83,46.06,7126
42136.88,41.43,6757
42136.92,31.05,6212
42136.96,25.43,5808
42137,22.09,5336
42137.04,17.73,4926
42137.08,16.9,4738
42137.13,17.67,4746
42137.17,22.29,5014
42137.21,28.59,5257
42137.25,31.1,5853
42137.29,33.63,6296
42137.33,32.96,6581
42137.38,34.49,6733
42137.42,35.69,6765
42137.46,37.57,6742
42137.5,37.79,6714
42137.54,35.36,6667
42137.58,36.68,6695
42137.63,38.75,6693
42137.67,36.48,6640
42137.71,32.55,6383
42137.75,32.02,6198
42137.79,38.35,6160
42137.83,32.11,6004
42137.88,26.85,5729
42137.92,25,5294
42137.96,20.39,5089
42138,17.7,4472
42138.04,15.54,4334
42138.08,15.45,4261
42138.13,16.7,4270
42138.17,19.94,4384
42138.21,24.29,4810
42138.25,28.04,5394
42138.29,30.07,5841
42138.33,30.64,6117
42138.38,33.41,6251
42138.42,32.68,6317
42138.46,32.76,6333
42138.5,32.73,6343
42138.54,31.73,6375
42138.58,31.9,6435
42138.63,35.17,6441
42138.67,31.81,6399
42138.71,30.21,6137
42138.75,30.37,5954
42138.79,36.33,5919
42138.83,30.3,5776
42138.88,24.65,5497
42138.92,21.99,5076
42138.96,17.37,4491
42139,16.18,4276
42139.04,14.24,4111
42139.08,14.83,4022
42139.13,15.83,4029
42139.17,18.94,4196
42139.21,24.53,4611
42139.25,28.33,5286
42139.29,31.2,5804
42139.33,34.08,6150
42139.38,40.77,6285
42139.42,40.06,6391
42139.46,39.04,6458
42139.5,40.46,6461
42139.54,39.49,6441
42139.58,39.94,6442
42139.63,41.13,6434
42139.67,38.93,6356
42139.71,33.36,6069
42139.75,31.28,5803
42139.79,38.15,5758
42139.83,29.97,5612
42139.88,26.84,5324
42139.92,25.03,4945
42139.96,23.73,4525
42140,17.38,4297
42140.04,15.64,4165
42140.08,15.52,4088
42140.13,16.38,4074
42140.17,16.12,4054
42140.21,14.69,4257
42140.25,22.65,4559
42140.29,32.21,4862
42140.33,33.91,5192
42140.38,38.04,5455
42140.42,40.2,5649
42140.46,42.05,5757
42140.5,43.97,5798
42140.54,46.43,5799
42140.58,48.07,5839
42140.63,47.84,5861
42140.67,47.88,5825
42140.71,40.02,5692
42140.75,40.12,5627
42140.79,46.76,5699
42140.83,39.7,5661
42140.88,33.31,5453
42140.92,30.14,5127
42140.96,24.85,4881
42141,21.63,4661
42141.04,16.95,4489
42141.08,16.68,4386
42141.13,17.62,4353
42141.17,14.47,4324
42141.21,12.17,4514
42141.25,17.51,4781
42141.29,25.83,5058
42141.33,31.09,5425
42141.38,35.47,5764
42141.42,38.96,6040
42141.46,42.17,6239
42141.5,43.91,6350
42141.54,45.14,6392
42141.58,44.43,6466
42141.63,50.22,6502
42141.67,47.03,6476
42141.71,44.94,6325
42141.75,43.26,6217
42141.79,45.72,6266
42141.83,41.56,6252
42141.88,35.5,5975
42141.92,27,5525
42141.96,25.73,5024
42142,22,4800
42142.04,18.62,4646
42142.08,17.97,4564
42142.13,18.94,4602
42142.17,20,4785
42142.21,21.7,5221
42142.25,29.89,5942
42142.29,33.92,6446
42142.33,36,6779
42142.38,40.19,6953
42142.42,42.98,7020
42142.46,45.37,7044
42142.5,46.98,7035
42142.54,45.79,7012
42142.58,45.93,7002
42142.63,49.01,6958
42142.67,45.25,6868
42142.71,36.55,6581
42142.75,35.89,6370
42142.79,40.09,6286
42142.83,33.46,6117
42142.88,27.32,5751
42142.92,22.76,5263
42142.96,17.07,4799
42143,15.55,4520
42143.04,13.82,4388
42143.08,13.78,4323
42143.13,13.77,4350
42143.17,15.98,4536
42143.21,20.24,5064
42143.25,27.48,5774
42143.29,31.07,6294
42143.33,34.32,6634
42143.38,39.47,6808
42143.42,40.67,6916
42143.46,41.21,6992
42143.5,42.8,7032
42143.54,44.54,7059
42143.58,44.57,7118
42143.63,42.77,7144
42143.67,42.74,7100
42143.71,35.36,6825
42143.75,34.21,6554
42143.79,39.79,6458
42143.83,31.26,6324
42143.88,25.45,5955
42143.92,22.56,5433
42143.96,16.93,5083
42144,15.8,4711
