Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,458.96",15.07,4579
"42,459.00",11.67,4313
"42,459.04",9.86,4151
"42,459.08",10.59,4093
"42,459.13",12.72,4117
"42,459.17",16.54,4352
"42,459.21",23.05,4908
"42,459.25",26.18,5501
"42,459.29",25.82,5893
"42,459.33",26.42,6127
"42,459.38",25.45,6221
"42,459.42",25.01,6245
"42,459.46",22.09,6228
"42,459.50",21.5,6212
"42,459.54",20.26,6185
"42,459.58",19.68,6174
"42,459.63",20.95,6195
"42,459.67",24,6182
"42,459.71",25,6018
"42,459.75",29.63,6007
"42,459.79",27.52,5950
"42,459.83",22.97,5774
"42,459.88",17.55,5412
"42,459.92",16.4,4948
"42,459.96",16.51,4558
"42,460.00",15.14,4327
"42,460.04",13.58,4167
"42,460.08",13.27,4083
"42,460.13",14.96,4101
"42,460.17",16.88,4324
"42,460.21",22.68,4830
"42,460.25",26.02,5402
"42,460.29",25.81,5792
"42,460.33",27.66,6030
"42,460.38",27.94,6127
"42,460.42",28.49,6132
"42,460.46",28.72,6173
"42,460.50",27.95,6184
"42,460.54",28.08,6166
"42,460.58",27.72,6179
"42,460.63",27.84,6199
"42,460.67",27.71,6184
"42,460.71",26.27,6017
"42,460.75",28.34,5983
"42,460.79",27.23,5888
"42,460.83",23.28,5700
"42,460.88",19.21,5389
"42,460.92",16.87,4982
"42,460.96",13.36,4552
"42,461.00",11.08,4290
"42,461.04",10.02,4123
"42,461.08",10.21,4052
"42,461.13",11.12,4065
"42,461.17",12.08,4295
"42,461.21",18.64,4863
"42,461.25",21.58,5475
"42,461.29",23.08,5916
"42,461.33",24.3,6202
"42,461.38",24.58,6351
"42,461.42",24.49,6442
"42,461.46",26.06,6501
"42,461.50",24.93,6515
"42,461.54",22.88,6515
"42,461.58",22.29,6533
"42,461.63",22.9,6528
"42,461.67",22.37,6455
"42,461.71",22.42,6213
"42,461.75",25.09,6130
"42,461.79",24.37,6091
"42,461.83",20.67,5843
"42,461.88",15.09,5488
"42,461.92",14.58,5091
"42,461.96",21.12,4503
"42,462.00",17.31,4266
"42,462.04",15,4107
"42,462.08",14.79,4020
"42,462.13",14.89,3989
"42,462.17",14.67,4040
"42,462.21",15.39,4199
"42,462.25",16.72,4420
"42,462.29",21.19,4717
"42,462.33",25.01,4978
"42,462.38",25.48,5178
"42,462.42",26.89,5295
"42,462.46",25.69,5341
"42,462.50",24.14,5313
"42,462.54",22.11,5289
"42,462.58",21.46,5268
"42,462.63",21.86,5255
"42,462.67",23,5224
"42,462.71",22.94,5242
"42,462.75",28.72,5323
"42,462.79",27.22,5374
"42,462.83",22.86,5228
"42,462.88",19.85,5027
"42,462.92",18.16,4742
"42,462.96",21.62,4382
"42,463.00",18.06,4179
"42,463.04",17.13,4038
"42,463.08",17.06,3973
"42,463.13",17.1,3946
"42,463.17",16.79,3987
"42,463.21",18.15,4081
"42,463.25",19.25,4229
"42,463.29",22.6,4458
"42,463.33",27.92,4691
"42,463.38",29.33,4892
"42,463.42",30.51,4992
"42,463.46",28.9,5062
"42,463.50",25.69,5070
"42,463.54",24.04,5057
"42,463.58",21.99,5061
"42,463.63",24.1,5078
"42,463.67",25.18,5103
"42,463.71",28.82,5156
"42,463.75",35.47,5303
"42,463.79",38.58,5436
"42,463.83",30.65,5314
"42,463.88",24.34,5116
"42,463.92",21.45,4807
"42,463.96",22.53,4482
"42,464.00",20.09,4229
"42,464.04",19.97,4134
"42,464.08",19.83,4081
"42,464.13",21.04,4114
"42,464.17",22.38,4354
"42,464.21",31.3,4868
"42,464.25",32.78,5448
"42,464.29",37.3,5839
"42,464.33",39.71,6091
"42,464.38",37.33,6200
"42,464.42",37.46,6241
"42,464.46",37.44,6254
"42,464.50",35.28,6250
"42,464.54",34.28,6228
"42,464.58",32.45,6228
"42,464.63",32.49,6243
"42,464.67",33.4,6263
"42,464.71",34.17,6145
"42,464.75",39.77,6154
"42,464.79",37.58,6150
"42,464.83",31.4,5921
"42,464.88",26.66,5596
"42,464.92",24.63,5146
"42,464.96",25.16,4635
"42,465.00",23.17,4392
"42,465.04",22.28,4254
"42,465.08",22.39,4201
"42,465.13",23.52,4239
"42,465.17",26.76,4515
"42,465.21",39.13,5005
"42,465.25",37.99,5591
"42,465.29",36.99,6013
"42,465.33",40.03,6271
"42,465.38",40.57,6372
"42,465.42",36.55,6425
"42,465.46",36,6425
"42,465.50",33.18,6418
"42,465.54",29.69,6392
"42,465.58",29.1,6396
"42,465.63",29.24,6401
"42,465.67",32.39,6380
"42,465.71",35.19,6244
"42,465.75",40.11,6255
"42,465.79",42.03,6276
"42,465.83",34.21,6043
"42,465.88",25.58,5684
"42,465.92",24.98,5231
"42,465.96",31.58,4819
"42,466.00",28.89,4564
"42,466.04",28.87,4407
"42,466.08",27.78,4343
"42,466.13",29.05,4367
"42,466.17",33.52,4591
"42,466.21",43.97,5092
"42,466.25",46.96,5659
"42,466.29",45.06,6057
"42,466.33",47.9,6301
"42,466.38",40.61,6380
"42,466.42",39.1,6432
"42,466.46",37.65,6435
"42,466.50",36.46,6422
"42,466.54",34.62,6388
"42,466.58",33.7,6388
"42,466.63",33.84,6408
"42,466.67",34.96,6372
"42,466.71",35.67,6221
"42,466.75",38.76,6191
"42,466.79",43.31,6177
"42,466.83",35.08,5934
"42,466.88",29.64,5599
"42,466.92",29.61,5148
"42,466.96",27.86,4694
"42,467.00",25.99,4427
"42,467.04",24.75,4256
"42,467.08",24.73,4179
"42,467.13",24.78,4187
"42,467.17",25.88,4396
"42,467.21",33.95,4898
"42,467.25",36.33,5470
"42,467.29",35.92,5862
"42,467.33",37.76,6118
"42,467.38",33.31,6232
"42,467.42",32.56,6290
"42,467.46",31.74,6318
"42,467.50",30.16,6313
"42,467.54",28.62,6289
"42,467.58",28.75,6286
"42,467.63",27.11,6290
"42,467.67",29.59,6263
"42,467.71",28.67,6092
"42,467.75",31.02,6041
"42,467.79",33.85,6010
"42,467.83",26.58,5776
"42,467.88",23.61,5451
"42,467.92",22.69,5023
"42,467.96",22.4,4547
"42,468.00",20.91,4283
"42,468.04",19.85,4127
"42,468.08",19.84,4072
"42,468.13",19.92,4102
"42,468.17",22.32,4322
"42,468.21",27.81,4820
"42,468.25",29.65,5393
"42,468.29",29.55,5803
"42,468.33",30.73,6071
"42,468.38",30.59,6201
"42,468.42",30.56,6233
"42,468.46",29.32,6262
"42,468.50",28.7,6247
"42,468.54",26.85,6214
"42,468.58",26.74,6213
"42,468.63",26.29,6209
"42,468.67",27.36,6170
"42,468.71",27.24,5978
"42,468.75",30.34,5941
"42,468.79",31.6,5946
"42,468.83",26.14,5732
"42,468.88",23.02,5432
"42,468.92",22.7,5041
"42,468.96",26.86,4644
"42,469.00",24.86,4413
"42,469.04",24.05,4262
"42,469.08",24.07,4165
"42,469.13",23.82,4149
"42,469.17",24.22,4224
"42,469.21",24.72,4345
"42,469.25",25.1,4573
"42,469.29",25.21,4868
"42,469.33",29.45,5120
"42,469.38",31.32,5305
"42,469.42",31.28,5397
"42,469.46",29.19,5419
"42,469.50",27.2,5380
"42,469.54",25.97,5343
"42,469.58",25.86,5314
"42,469.63",25.47,5306
"42,469.67",25.92,5333
"42,469.71",30,5380
"42,469.75",33.51,5472
"42,469.79",35.8,5544
"42,469.83",29.72,5430
"42,469.88",25.47,5257
"42,469.92",25.1,5003
"42,469.96",34.08,4577
"42,470.00",30.14,4330
"42,470.04",27.99,4210
"42,470.08",27.75,4136
"42,470.13",27.35,4125
"42,470.17",26.24,4171
"42,470.21",23.18,4243
"42,470.25",24.43,4390
"42,470.29",25.25,4631
"42,470.33",27,4866
"42,470.38",28.26,5079
"42,470.42",28.17,5198
"42,470.46",27.68,5235
"42,470.50",25.18,5238
"42,470.54",24.94,5221
"42,470.58",24.75,5210
"42,470.63",24.74,5228
"42,470.67",24.9,5272
"42,470.71",28.77,5325
"42,470.75",32.02,5438
"42,470.79",38.05,5599
"42,470.83",33.63,5505
"42,470.88",27.79,5257
"42,470.92",28.31,4907
"42,470.96",29.26,4585
"42,471.00",27.79,4341
"42,471.04",26.25,4239
"42,471.08",26.1,4183
"42,471.13",26.68,4210
"42,471.17",27.78,4444
"42,471.21",33.77,4938
"42,471.25",35.5,5507
"42,471.29",36.62,5910
"42,471.33",37.65,6171
"42,471.38",38.47,6289
"42,471.42",39.18,6342
"42,471.46",39.33,6357
"42,471.50",36.81,6354
"42,471.54",36.08,6332
"42,471.58",35.43,6324
"42,471.63",35.24,6324
"42,471.67",35.88,6309
"42,471.71",36.19,6134
"42,471.75",37.51,6089
"42,471.79",42.41,6076
"42,471.83",33.55,5853
"42,471.88",26.92,5518
"42,471.92",26.19,5065
"42,471.96",24.48,4568
"42,472.00",23.68,4296
"42,472.04",22.49,4140
"42,472.08",22.41,4060
"42,472.13",22.84,4074
"42,472.17",24.57,4284
"42,472.21",31.22,4793
"42,472.25",32.28,5387
"42,472.29",35.44,5809
"42,472.33",36.68,6092
"42,472.38",34.36,6224
"42,472.42",34.28,6301
"42,472.46",32.88,6335
"42,472.50",31.24,6335
"42,472.54",29.59,6318
"42,472.58",29.81,6319
"42,472.63",28.67,6327
"42,472.67",30.21,6296
"42,472.71",31.9,6138
"42,472.75",35.48,6079
"42,472.79",37.91,6095
"42,472.83",29,5871
"42,472.88",24.75,5481
"42,472.92",24.16,5000
"42,472.96",23.55,4514
"42,473.00",22.75,4258
"42,473.04",22.33,4088
"42,473.08",21.86,4013
"42,473.13",23.06,4043
"42,473.17",24.43,4276
"42,473.21",33.7,4813
"42,473.25",35.37,5416
"42,473.29",35.2,5827
"42,473.33",34.94,6074
"42,473.38",35.43,6187
"42,473.42",35.23,6229
"42,473.46",34.55,6221
"42,473.50",32.7,6220
"42,473.54",30.36,6198
"42,473.58",29.04,6199
"42,473.63",28.68,6213
"42,473.67",29.98,6193
"42,473.71",30.69,6024
"42,473.75",36.85,5979
"42,473.79",38.77,6015
"42,473.83",32.36,5808
"42,473.88",25.6,5445
"42,473.92",23.38,4964
"42,473.96",24.63,4526
"42,474.00",23.08,4250
"42,474.04",22.31,4130
"42,474.08",23.07,4049
"42,474.13",23.38,4103
"42,474.17",25.04,4332
"42,474.21",36.35,4828
"42,474.25",34.64,5416
"42,474.29",35.39,5822
"42,474.33",36.19,6067
"42,474.38",36.86,6162
"42,474.42",34.42,6198
"42,474.46",31.22,6197
"42,474.50",30.12,6192
"42,474.54",28.92,6165
"42,474.58",27.38,6166
"42,474.63",27.36,6173
"42,474.67",27.43,6143
"42,474.71",27.11,5964
"42,474.75",31.84,5922
"42,474.79",36.48,5949
"42,474.83",30.41,5749
"42,474.88",25.73,5423
"42,474.92",24.42,5002
"42,474.96",23.9,4509
"42,475.00",22.78,4247
"42,475.04",22.04,4084
"42,475.08",21.99,4009
"42,475.13",22.86,4026
"42,475.17",25.15,4244
"42,475.21",34.71,4749
"42,475.25",34.53,5317
"42,475.29",33.76,5715
"42,475.33",33.89,5964
"42,475.38",34.03,6076
"42,475.42",31.81,6113
"42,475.46",30.18,6099
"42,475.50",28.72,6080
"42,475.54",28.05,6047
"42,475.58",27.22,6036
"42,475.63",27,6025
"42,475.67",27.2,5967
"42,475.71",27.36,5760
"42,475.75",30.96,5690
"42,475.79",35.85,5700
"42,475.83",30.5,5508
"42,475.88",26.63,5221
"42,475.92",25.82,4868
"42,475.96",26.39,4613
"42,476.00",25.08,4358
"42,476.04",23.26,4190
"42,476.08",22.68,4098
"42,476.13",22.63,4072
"42,476.17",23.54,4134
"42,476.21",22.84,4279
"42,476.25",23.18,4509
"42,476.29",27.75,4833
"42,476.33",29.57,5095
"42,476.38",29.18,5276
"42,476.42",28.58,5371
"42,476.46",27.24,5391
"42,476.50",24.88,5358
"42,476.54",23.73,5332
"42,476.58",23.28,5302
"42,476.63",24.34,5289
"42,476.67",23.91,5293
"42,476.71",24.25,5282
"42,476.75",28.47,5340
"42,476.79",31.29,5438
"42,476.83",28.97,5334
"42,476.88",22.92,5138
"42,476.92",22.44,4861
"42,476.96",21.87,4466
"42,477.00",22.16,4247
"42,477.04",20.74,4098
"42,477.08",19.92,4019
"42,477.13",19,3978
"42,477.17",18.61,4004
"42,477.21",18.35,4069
"42,477.25",17.57,4209
"42,477.29",22.09,4441
"42,477.33",24.87,4655
"42,477.38",25.86,4835
"42,477.42",24.61,4939
"42,477.46",22.57,4981
"42,477.50",21.41,5002
"42,477.54",20.81,4993
"42,477.58",21.67,4996
"42,477.63",22.43,5009
"42,477.67",25,5036
"42,477.71",27.17,5061
"42,477.75",33.23,5144
"42,477.79",37.99,5292
"42,477.83",31.03,5224
"42,477.88",24.63,5016
"42,477.92",21.22,4728
"42,477.96",22.59,4289
"42,478.00",20.93,4087
"42,478.04",20.76,3969
"42,478.08",20.13,3929
"42,478.13",20.11,3977
"42,478.17",22.77,4210
"42,478.21",30.19,4715
"42,478.25",31.57,5308
"42,478.29",32.88,5770
"42,478.33",32.92,6074
"42,478.38",34.69,6253
"42,478.42",34.12,6387
"42,478.46",33.86,6496
"42,478.50",32.97,6565
"42,478.54",32.23,6600
"42,478.58",32.84,6602
"42,478.63",34.51,6601
"42,478.67",34.49,6538
"42,478.71",31.49,6278
"42,478.75",36.36,6162
"42,478.79",39.84,6129
"42,478.83",31.82,5906
"42,478.88",25.44,5552
"42,478.92",23.13,5065
"42,478.96",24.84,4417
"42,479.00",22.05,4180
"42,479.04",22.77,4029
"42,479.08",21.09,3941
"42,479.13",21.39,3992
"42,479.17",24.68,4212
"42,479.21",32.03,4697
"42,479.25",34.46,5307
"42,479.29",36.65,5752
"42,479.33",36.06,6039
"42,479.38",39.88,6186
"42,479.42",41.01,6258
"42,479.46",37.12,6324
"42,479.50",35.84,6344
"42,479.54",35.38,6355
"42,479.58",34.39,6351
"42,479.63",31.56,6363
"42,479.67",31.17,6304
"42,479.71",30.71,6080
"42,479.75",34.15,5982
"42,479.79",36.96,5970
"42,479.83",32.2,5760
"42,479.88",28.14,5397
"42,479.92",24.55,4932
"42,479.96",22.58,4406
"42,480.00",21.49,4133
"42,480.04",20.4,3963
"42,480.08",20.4,3886
"42,480.13",20.86,3907
"42,480.17",22.8,4136
"42,480.21",28.96,4671
"42,480.25",31.91,5289
"42,480.29",33.56,5717
"42,480.33",35.44,5966
"42,480.38",39.44,6080
"42,480.42",40.29,6126
"42,480.46",37.9,6127
"42,480.50",35.52,6140
"42,480.54",34.28,6128
"42,480.58",33.36,6138
"42,480.63",32.38,6159
"42,480.67",32.29,6134
"42,480.71",31.51,5932
"42,480.75",34.9,5848
"42,480.79",39.37,5881
"42,480.83",30.83,5687
"42,480.88",26.12,5341
"42,480.92",23.05,4888
"42,480.96",21.47,4440
"42,481.00",20.29,4184
"42,481.04",18.18,4024
"42,481.08",19.08,3956
"42,481.13",19.32,3975
"42,481.17",21.24,4189
"42,481.21",28.85,4688
"42,481.25",30.89,5279
"42,481.29",34.2,5707
"42,481.33",35.19,5962
"42,481.38",38.97,6068
"42,481.42",39.21,6137
"42,481.46",39.07,6194
"42,481.50",39.02,6214
"42,481.54",37.98,6220
"42,481.58",39.11,6222
"42,481.63",39.11,6242
"42,481.67",38.2,6218
"42,481.71",33.41,6007
"42,481.75",36.36,5892
"42,481.79",44.15,5918
"42,481.83",32.48,5744
"42,481.88",26.77,5389
"42,481.92",24.1,4961
"42,481.96",20.83,4575
"42,482.00",19.59,4320
"42,482.04",18.86,4157
"42,482.08",17.41,4083
"42,482.13",17.98,4100
"42,482.17",19.41,4316
"42,482.21",26.75,4841
"42,482.25",28.68,5473
"42,482.29",34.28,5947
"42,482.33",36.09,6264
"42,482.38",43.29,6447
"42,482.42",44,6578
"42,482.46",44.44,6665
"42,482.50",46.4,6715
"42,482.54",44.48,6729
"42,482.58",47,6748
"42,482.63",47.64,6737
"42,482.67",43.51,6646
"42,482.71",35.6,6351
"42,482.75",36.38,6179
"42,482.79",40.01,6092
"42,482.83",32.56,5886
"42,482.88",27.32,5591
"42,482.92",25.12,5210
"42,482.96",23.82,4813
"42,483.00",22.64,4533
"42,483.04",21.54,4349
"42,483.08",20.27,4244
"42,483.13",20.15,4202
"42,483.17",21.73,4246
"42,483.21",24.63,4387
"42,483.25",24.73,4665
"42,483.29",28,5024
"42,483.33",31.54,5324
"42,483.38",32.29,5546
"42,483.42",29.63,5669
"42,483.46",28.46,5713
"42,483.50",27.11,5688
"42,483.54",26.14,5651
"42,483.58",26.27,5612
"42,483.63",26.73,5569
"42,483.67",26.79,5529
"42,483.71",26.54,5453
"42,483.75",31.63,5438
"42,483.79",37.1,5497
"42,483.83",32.05,5397
"42,483.88",26.52,5188
"42,483.92",24.38,4914
"42,483.96",26.05,4518
"42,484.00",24.79,4282
"42,484.04",22.22,4119
"42,484.08",22.31,4032
"42,484.13",20.99,3992
"42,484.17",22.28,4014
"42,484.21",21.91,4071
"42,484.25",22.89,4217
"42,484.29",25.78,4468
"42,484.33",27.48,4699
"42,484.38",30.91,4891
"42,484.42",28.69,5003
"42,484.46",28.04,5043
"42,484.50",27.17,5049
"42,484.54",26.24,5038
"42,484.58",26.84,5026
"42,484.63",27.34,5053
"42,484.67",28,5093
"42,484.71",28.25,5116
"42,484.75",33.12,5178
"42,484.79",44.05,5328
"42,484.83",35.62,5266
"42,484.88",28.75,5057
"42,484.92",27.63,4731
"42,484.96",25.27,4346
"42,485.00",19.46,4155
"42,485.04",17.84,4037
"42,485.08",17.38,3973
"42,485.13",17.68,4027
"42,485.17",21.12,4274
"42,485.21",29.6,4748
"42,485.25",31.63,5345
"42,485.29",33.55,5790
"42,485.33",35.66,6066
"42,485.38",40.03,6193
"42,485.42",40.26,6280
"42,485.46",40.79,6335
"42,485.50",42.23,6372
"42,485.54",42.37,6376
"42,485.58",42.42,6390
"42,485.63",44,6418
"42,485.67",42,6376
"42,485.71",38.34,6153
"42,485.75",38.35,6060
"42,485.79",47.75,6092
"42,485.83",34.62,5911
"42,485.88",26.76,5524
"42,485.92",24.98,5075
"42,485.96",23.09,4518
"42,486.00",21.78,4235
"42,486.04",20.98,4070
"42,486.08",20.13,3987
"42,486.13",20.98,4004
"42,486.17",22.06,4227
"42,486.21",29.85,4749
"42,486.25",33.84,5394
"42,486.29",37.73,5860
"42,486.33",39.14,6165
"42,486.38",42.22,6311
"42,486.42",43.01,6401
"42,486.46",42.25,6447
"42,486.50",43.12,6456
"42,486.54",41.13,6447
"42,486.58",45.01,6441
"42,486.63",43.81,6452
"42,486.67",40.67,6415
"42,486.71",35.54,6199
"42,486.75",38.27,6068
"42,486.79",46.7,6039
"42,486.83",34.5,5826
"42,486.88",26.2,5455
"42,486.92",24.2,4971
"42,486.96",22.31,4451
"42,487.00",21.45,4168
"42,487.04",20.6,4000
"42,487.08",20.21,3922
"42,487.13",20.99,3940
"42,487.17",21.91,4170
"42,487.21",30.41,4711
"42,487.25",33.73,5350
"42,487.29",35.33,5795
"42,487.33",36.93,6060
"42,487.38",39.65,6183
"42,487.42",39.66,6222
"42,487.46",37.7,6238
"42,487.50",37.41,6237
"42,487.54",35.78,6222
"42,487.58",36.54,6214
"42,487.63",37.74,6242
"42,487.67",36.04,6219
"42,487.71",33.67,6008
"42,487.75",36.86,5890
"42,487.79",43.56,5909
"42,487.83",32.27,5724
"42,487.88",26.92,5385
"42,487.92",22.48,4894
"42,487.96",20.13,4442
"42,488.00",19.7,4205
"42,488.04",19.12,4051
"42,488.08",18.75,3962
"42,488.13",18.56,3992
"42,488.17",19.21,4218
"42,488.21",29.01,4701
"42,488.25",30.08,5310
"42,488.29",31.13,5737
"42,488.33",32.88,5997
"42,488.38",34.24,6116
"42,488.42",33.77,6137
"42,488.46",32.97,6170
"42,488.50",30.11,6167
"42,488.54",29.48,6145
"42,488.58",30.34,6140
"42,488.63",30.38,6166
"42,488.67",29.49,6157
"42,488.71",29.45,5978
"42,488.75",30.06,5862
"42,488.79",35.72,5858
"42,488.83",27.99,5679
"42,488.88",22.88,5368
"42,488.92",21.56,4942
"42,488.96",18.29,4442
"42,489.00",17.59,4187
"42,489.04",17.27,4040
"42,489.08",16.44,3963
"42,489.13",16.66,3978
"42,489.17",18.71,4175
"42,489.21",26.13,4663
"42,489.25",27.63,5255
"42,489.29",29.46,5671
"42,489.33",29.5,5937
"42,489.38",31.65,6061
"42,489.42",30.14,6123
"42,489.46",29.31,6131
"42,489.50",29,6118
"42,489.54",28.43,6094
"42,489.58",30.39,6079
"42,489.63",30.35,6085
"42,489.67",30.02,6043
"42,489.71",28.66,5846
"42,489.75",29.05,5717
"42,489.79",34.65,5693
"42,489.83",28.11,5530
"42,489.88",22.37,5267
"42,489.92",22.2,4920
"42,489.96",20.12,4545
"42,490.00",19.8,4295
"42,490.04",18.72,4137
"42,490.08",18.42,4042
"42,490.13",17.56,4014
"42,490.17",18.88,4057
"42,490.21",18.55,4196
"42,490.25",19.55,4447
"42,490.29",22.24,4778
"42,490.33",24.22,5049
"42,490.38",25.96,5228
"42,490.42",23.33,5336
"42,490.46",22.54,5371
"42,490.50",21.72,5338
"42,490.54",20.83,5308
"42,490.58",20.75,5282
"42,490.63",21.01,5285
"42,490.67",21.03,5283
"42,490.71",21.15,5256
"42,490.75",23.75,5267
"42,490.79",32.25,5384
"42,490.83",23.76,5329
"42,490.88",19.94,5100
"42,490.92",19.6,4831
"42,490.96",21.41,4472
"42,491.00",21.08,4227
"42,491.04",18.38,4070
"42,491.08",17.67,4000
"42,491.13",17.69,3969
"42,491.17",17.75,3998
"42,491.21",18.53,4030
"42,491.25",18.27,4185
"42,491.29",22.09,4417
"42,491.33",23.96,4643
"42,491.38",25.51,4840
"42,491.42",25.21,4967
"42,491.46",24.96,5033
"42,491.50",24.04,5038
"42,491.54",23.66,5029
"42,491.58",24.28,5021
"42,491.63",26.09,5027
"42,491.67",26,5044
"42,491.71",26.47,5084
"42,491.75",27.59,5146
"42,491.79",33.23,5265
"42,491.83",28.01,5198
"42,491.88",22.1,4994
"42,491.92",21.1,4716
"42,491.96",19.64,4318
"42,492.00",16.29,4088
"42,492.04",14.15,3956
"42,492.08",13.98,3917
"42,492.13",15.32,3964
"42,492.17",17.99,4211
"42,492.21",26.11,4685
"42,492.25",28.81,5286
"42,492.29",31.73,5709
"42,492.33",31.7,5968
"42,492.38",34.02,6111
"42,492.42",34.02,6180
"42,492.46",32.97,6231
"42,492.50",32.61,6255
"42,492.54",31.18,6261
"42,492.58",32.26,6278
"42,492.63",32.88,6305
"42,492.67",33.57,6293
"42,492.71",31.17,6096
"42,492.75",32.51,5980
"42,492.79",33.92,5982
"42,492.83",28.25,5794
"42,492.88",22.36,5443
"42,492.92",20.69,4973
"42,492.96",19.65,4413
"42,493.00",17.72,4130
"42,493.04",16.66,3964
"42,493.08",15.86,3903
"42,493.13",16.77,3928
"42,493.17",19.48,4155
"42,493.21",25.76,4642
"42,493.25",27.8,5264
"42,493.29",30.08,5702
"42,493.33",31.3,5988
"42,493.38",33.17,6135
"42,493.42",34.26,6226
"42,493.46",32.5,6290
"42,493.50",31.43,6305
"42,493.54",29,6307
"42,493.58",29,6317
"42,493.63",29.26,6332
"42,493.67",28.38,6290
"42,493.71",27.64,6089
"42,493.75",28.7,5954
"42,493.79",34.56,5936
"42,493.83",26.5,5732
"42,493.88",22.6,5355
"42,493.92",20.38,4883
"42,493.96",20.87,4448
"42,494.00",19.69,4166
"42,494.04",18.3,3993
"42,494.08",17.69,3929
"42,494.13",18.42,3947
"42,494.17",21.53,4169
"42,494.21",26.38,4666
"42,494.25",27.2,5295
"42,494.29",30.81,5724
"42,494.33",30.68,5996
"42,494.38",33.48,6135
"42,494.42",33.89,6215
"42,494.46",32.17,6255
"42,494.50",31.78,6266
"42,494.54",31.09,6263
"42,494.58",31.04,6262
"42,494.63",31.58,6273
"42,494.67",30.24,6231
"42,494.71",28.58,6028
"42,494.75",29,5895
"42,494.79",33.45,5889
"42,494.83",27.7,5697
"42,494.88",23.96,5347
"42,494.92",23.02,4895
"42,494.96",20.94,4461
"42,495.00",20.09,4181
"42,495.04",18.59,4010
"42,495.08",18.23,3947
"42,495.13",17.72,3957
"42,495.17",21,4167
"42,495.21",27.52,4641
"42,495.25",26.4,5255
"42,495.29",30.4,5667
"42,495.33",29.1,5928
"42,495.38",32.16,6051
"42,495.42",32.1,6117
"42,495.46",31.29,6149
"42,495.50",32.15,6146
"42,495.54",31.29,6128
"42,495.58",32.48,6123
"42,495.63",31.85,6125
"42,495.67",30.5,6081
"42,495.71",28.16,5895
"42,495.75",28.26,5775
"42,495.79",31.67,5774
"42,495.83",26.64,5595
"42,495.88",23.99,5261
"42,495.92",22.14,4839
"42,495.96",21.82,4456
"42,496.00",20.73,4185
"42,496.04",18.66,4020
"42,496.08",17.58,3954
"42,496.13",17.49,3967
"42,496.17",20.65,4171
"42,496.21",25.62,4652
"42,496.25",25.53,5259
"42,496.29",27.9,5684
"42,496.33",28.99,5964
"42,496.38",31.12,6110
"42,496.42",30.63,6193
"42,496.46",32.16,6234
"42,496.50",31.85,6225
"42,496.54",29.87,6212
"42,496.58",31.76,6201
"42,496.63",31.85,6190
"42,496.67",30.12,6119
"42,496.71",27.56,5900
"42,496.75",27.47,5755
"42,496.79",30.57,5728
"42,496.83",27.58,5548
"42,496.88",23.01,5246
"42,496.92",21.57,4890
"42,496.96",21.08,4603
"42,497.00",18.96,4339
"42,497.04",17.96,4153
"42,497.08",17.1,4062
"42,497.13",16.66,4027
"42,497.17",17.68,4073
"42,497.21",18.2,4195
"42,497.25",19.31,4469
"42,497.29",21.25,4821
"42,497.33",23.12,5119
"42,497.38",24.35,5352
"42,497.42",23.45,5483
"42,497.46",22.99,5544
"42,497.50",22.98,5527
"42,497.54",21.34,5514
"42,497.58",22.06,5485
"42,497.63",23.26,5487
"42,497.67",23.04,5491
"42,497.71",22.92,5454
"42,497.75",24.97,5412
"42,497.79",27.26,5433
"42,497.83",25.87,5354
"42,497.88",20.73,5229
"42,497.92",19.27,4885
"42,497.96",19.1,4526
"42,498.00",18.04,4284
"42,498.04",15.55,4130
"42,498.08",15.19,3970
"42,498.13",14.58,3952
"42,498.17",14.75,3931
"42,498.21",15.43,3981
"42,498.25",16.05,4170
"42,498.29",19.46,4442
"42,498.33",20.77,4702
"42,498.38",21.71,4929
"42,498.42",22.21,5101
"42,498.46",22.21,5165
"42,498.50",22.22,5165
"42,498.54",21.83,5160
"42,498.58",22.16,5162
"42,498.63",22.94,5200
"42,498.67",24.9,5244
"42,498.71",25.15,5243
"42,498.75",25.98,5231
"42,498.79",28.47,5330
"42,498.83",27.48,5280
"42,498.88",22.48,5027
"42,498.92",20.29,4706
"42,498.96",17.87,4330
"42,499.00",16.77,4106
"42,499.04",15.95,3977
"42,499.08",15.76,3924
"42,499.13",16.47,3961
"42,499.17",17.28,4165
"42,499.21",22.92,4644
"42,499.25",25.33,5293
"42,499.29",27.99,5750
"42,499.33",29.33,6052
"42,499.38",32.23,6216
"42,499.42",32.2,6296
"42,499.46",32.23,6345
"42,499.50",32.9,6372
"42,499.54",30.44,6380
"42,499.58",30.37,6388
"42,499.63",30.54,6415
"42,499.67",30.79,6394
"42,499.71",29.27,6164
"42,499.75",29.12,5980
"42,499.79",32.29,5925
"42,499.83",26.92,5756
"42,499.88",22.09,5390
"42,499.92",21.08,4946
"42,499.96",18.88,4340
"42,500.00",17.53,4054
"42,500.04",15.09,3931
"42,500.08",14.34,3875
"42,500.13",14.47,3888
"42,500.17",17.24,4098
"42,500.21",22.33,4618
"42,500.25",25.28,5286
"42,500.29",26.65,5748
"42,500.33",28.3,6046
"42,500.38",29.36,6182
"42,500.42",28.94,6259
"42,500.46",29.07,6311
"42,500.50",29.45,6324
"42,500.54",28.52,6322
