Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,094.21",41.43,5019
"42,094.25",45.66,5613
"42,094.29",43.33,5998
"42,094.33",43,6239
"42,094.38",42.3,6341
"42,094.42",41.69,6344
"42,094.46",39.58,6325
"42,094.50",38.45,6312
"42,094.54",36.87,6279
"42,094.58",36.08,6283
"42,094.63",36.99,6280
"42,094.67",37.3,6265
"42,094.71",37.36,6157
"42,094.75",46.69,6141
"42,094.79",44.58,6115
"42,094.83",36.32,5924
"42,094.88",31.82,5610
"42,094.92",29.47,5184
"42,094.96",27.57,4823
"42,095.00",26.03,4528
"42,095.04",22.45,4373
"42,095.08",23.16,4307
"42,095.13",24.42,4318
"42,095.17",28.73,4541
"42,095.21",37.44,5052
"42,095.25",42.84,5639
"42,095.29",39.13,6037
"42,095.33",38.31,6279
"42,095.38",39.13,6361
"42,095.42",37.93,6360
"42,095.46",37.45,6328
"42,095.50",35.57,6327
"42,095.54",33.68,6262
"42,095.58",32.69,6262
"42,095.63",33.63,6295
"42,095.67",34.88,6260
"42,095.71",35.55,6150
"42,095.75",43.87,6166
"42,095.79",44.46,6215
"42,095.83",34.67,5982
"42,095.88",31.34,5648
"42,095.92",27.28,5197
"42,095.96",23.47,4744
"42,096.00",22.33,4498
"42,096.04",20.21,4318
"42,096.08",20.13,4243
"42,096.13",20.23,4256
"42,096.17",24.16,4508
"42,096.21",33.49,5000
"42,096.25",40.46,5592
"42,096.29",36.58,6027
"42,096.33",36.09,6274
"42,096.38",36.71,6362
"42,096.42",35.81,6364
"42,096.46",34.63,6329
"42,096.50",33.58,6318
"42,096.54",32.67,6260
"42,096.58",32.24,6262
"42,096.63",33.25,6292
"42,096.67",34.43,6238
"42,096.71",34.38,6092
"42,096.75",36.59,6059
"42,096.79",36.59,6093
"42,096.83",31.9,5848
"42,096.88",27.25,5485
"42,096.92",23.33,5038
"42,096.96",17.73,4646
"42,097.00",16.88,4375
"42,097.04",15.63,4211
"42,097.08",14.87,4130
"42,097.13",15.7,4134
"42,097.17",18.03,4344
"42,097.21",23.05,4824
"42,097.25",29.53,5419
"42,097.29",30.82,5881
"42,097.33",32.54,6181
"42,097.38",34.04,6314
"42,097.42",34.08,6365
"42,097.46",33.02,6371
"42,097.50",32.29,6372
"42,097.54",30.81,6344
"42,097.58",30.12,6354
"42,097.63",29.77,6382
"42,097.67",30.58,6332
"42,097.71",28.56,6113
"42,097.75",33.17,6022
"42,097.79",32.37,5984
"42,097.83",28.04,5715
"42,097.88",23.92,5397
"42,097.92",22.22,5022
"42,097.96",20.31,4650
"42,098.00",18.67,4359
"42,098.04",16.56,4219
"42,098.08",15.51,4142
"42,098.13",15.73,4123
"42,098.17",17.31,4128
"42,098.21",18.76,4315
"42,098.25",21.02,4528
"42,098.29",25.11,4794
"42,098.33",28.47,5056
"42,098.38",29.1,5235
"42,098.42",29.04,5337
"42,098.46",28.58,5361
"42,098.50",26.88,5371
"42,098.54",25.73,5305
"42,098.58",24.64,5288
"42,098.63",25.33,5297
"42,098.67",26.45,5272
"42,098.71",26.93,5280
"42,098.75",33.25,5393
"42,098.79",33.17,5505
"42,098.83",28.41,5374
"42,098.88",26.7,5179
"42,098.92",23.82,4930
"42,098.96",21.08,4645
"42,099.00",19.2,4381
"42,099.04",17.05,4246
"42,099.08",16.04,4174
"42,099.13",15.77,4158
"42,099.17",17.86,4176
"42,099.21",18.15,4333
"42,099.25",21.18,4468
"42,099.29",22.74,4617
"42,099.33",24.52,4822
"42,099.38",24.66,5000
"42,099.42",23.82,5111
"42,099.46",23.31,5140
"42,099.50",23.17,5148
"42,099.54",22.87,5126
"42,099.58",22.82,5124
"42,099.63",23.07,5168
"42,099.67",24.9,5185
"42,099.71",26.2,5210
"42,099.75",31.74,5320
"42,099.79",32.88,5461
"42,099.83",28.23,5373
"42,099.88",25.15,5164
"42,099.92",22.12,4859
"42,099.96",18.82,4560
"42,100.00",16.92,4298
"42,100.04",16.04,4199
"42,100.08",15.54,4150
"42,100.13",15.91,4157
"42,100.17",19.4,4330
"42,100.21",28.37,4903
"42,100.25",32.12,5469
"42,100.29",34.27,5894
"42,100.33",34.53,6166
"42,100.38",35.99,6284
"42,100.42",35.09,6311
"42,100.46",33.61,6286
"42,100.50",32.48,6272
"42,100.54",31.57,6231
"42,100.58",31.42,6216
"42,100.63",31.77,6231
"42,100.67",32.03,6208
"42,100.71",33.23,6069
"42,100.75",36.79,6042
"42,100.79",37.45,6085
"42,100.83",28.76,5883
"42,100.88",24.55,5539
"42,100.92",21.26,5085
"42,100.96",18.62,4648
"42,101.00",16.43,4354
"42,101.04",15.25,4198
"42,101.08",14.85,4122
"42,101.13",15.29,4124
"42,101.17",18.81,4305
"42,101.21",26.06,4769
"42,101.25",34.48,5349
"42,101.29",34.5,5811
"42,101.33",33.01,6102
"42,101.38",35.38,6231
"42,101.42",34.74,6269
"42,101.46",32.99,6260
"42,101.50",31.61,6257
"42,101.54",30.84,6226
"42,101.58",30.31,6230
"42,101.63",30.69,6248
"42,101.67",31.66,6239
"42,101.71",32.9,6072
"42,101.75",36.7,6015
"42,101.79",36.7,6027
"42,101.83",28.2,5816
"42,101.88",23.35,5481
"42,101.92",20.09,5035
"42,101.96",21.56,4605
"42,102.00",19.53,4364
"42,102.04",17.57,4227
"42,102.08",17.53,4154
"42,102.13",18.6,4151
"42,102.17",21.79,4309
"42,102.21",29.97,4804
"42,102.25",37.5,5361
"42,102.29",38.73,5789
"42,102.33",37.87,6058
"42,102.38",39.63,6183
"42,102.42",38.25,6212
"42,102.46",36.8,6189
"42,102.50",35.93,6178
"42,102.54",34.75,6147
"42,102.58",33.69,6155
"42,102.63",33.94,6184
"42,102.67",34.13,6184
"42,102.71",35.15,6054
"42,102.75",38.97,6001
"42,102.79",38.36,6011
"42,102.83",32.12,5840
"42,102.88",26.58,5534
"42,102.92",24.57,5112
"42,102.96",28.72,4685
"42,103.00",26.15,4459
"42,103.04",23.31,4283
"42,103.08",23.64,4192
"42,103.13",25.1,4192
"42,103.17",28.87,4399
"42,103.21",33.01,4835
"42,103.25",40.24,5373
"42,103.29",40.96,5797
"42,103.33",41.76,6065
"42,103.38",43.42,6175
"42,103.42",41.56,6203
"42,103.46",40.6,6187
"42,103.50",41.45,6176
"42,103.54",37.18,6160
"42,103.58",36.73,6163
"42,103.63",36.53,6172
"42,103.67",36.71,6164
"42,103.71",37.46,6023
"42,103.75",40,5958
"42,103.79",40.92,5961
"42,103.83",33.64,5789
"42,103.88",26.48,5483
"42,103.92",24.9,5074
"42,103.96",20.75,4660
"42,104.00",18.54,4450
"42,104.04",17.11,4277
"42,104.08",16.53,4181
"42,104.13",17.26,4179
"42,104.17",21.77,4393
"42,104.21",27.42,4785
"42,104.25",33.37,5268
"42,104.29",34.87,5675
"42,104.33",35.91,5924
"42,104.38",36.34,6041
"42,104.42",36.84,6093
"42,104.46",34.79,6104
"42,104.50",34.95,6089
"42,104.54",33.12,6050
"42,104.58",31.29,6042
"42,104.63",30.75,6056
"42,104.67",30.43,6045
"42,104.71",30.4,5880
"42,104.75",34.84,5817
"42,104.79",35.26,5827
"42,104.83",27,5671
"42,104.88",24.67,5429
"42,104.92",21.43,5114
"42,104.96",21.95,4727
"42,105.00",19.84,4485
"42,105.04",18.27,4249
"42,105.08",17.62,4106
"42,105.13",17.4,4065
"42,105.17",17.97,4128
"42,105.21",18.97,4244
"42,105.25",20.65,4444
"42,105.29",24.75,4700
"42,105.33",28.71,4961
"42,105.38",29.38,5161
"42,105.42",29.47,5278
"42,105.46",28.37,5332
"42,105.50",26.58,5314
"42,105.54",25.46,5259
"42,105.58",24.72,5223
"42,105.63",24.61,5196
"42,105.67",25.42,5169
"42,105.71",25.34,5191
"42,105.75",29.87,5277
"42,105.79",32.82,5355
"42,105.83",27.49,5262
"42,105.88",24.49,5089
"42,105.92",23.04,4841
"42,105.96",21.33,4619
"42,106.00",20.62,4309
"42,106.04",18.58,4159
"42,106.08",17,4068
"42,106.13",16.89,4037
"42,106.17",17.12,4032
"42,106.21",16.04,4122
"42,106.25",18.08,4223
"42,106.29",19.92,4401
"42,106.33",22.04,4611
"42,106.38",22.16,4794
"42,106.42",22.26,4915
"42,106.46",20.98,4988
"42,106.50",20.84,4996
"42,106.54",20.58,4966
"42,106.58",20.4,4954
"42,106.63",20.67,4939
"42,106.67",22.38,4945
"42,106.71",23.29,5030
"42,106.75",27.56,5154
"42,106.79",31.47,5277
"42,106.83",24.74,5236
"42,106.88",21.07,5067
"42,106.92",19.43,4787
"42,106.96",16.7,4521
"42,107.00",15.9,4274
"42,107.04",14.57,4155
"42,107.08",13.92,4088
"42,107.13",15.13,4091
"42,107.17",17.27,4269
"42,107.21",25.21,4759
"42,107.25",28.75,5304
"42,107.29",30.62,5776
"42,107.33",33.06,6061
"42,107.38",34.39,6189
"42,107.42",34.88,6236
"42,107.46",34.47,6246
"42,107.50",33.36,6242
"42,107.54",32.88,6223
"42,107.58",31,6199
"42,107.63",30.6,6184
"42,107.67",32.01,6168
"42,107.71",32.04,6056
"42,107.75",34.41,5987
"42,107.79",34.8,5992
"42,107.83",26.09,5812
"42,107.88",21.52,5491
"42,107.92",17.99,5056
"42,107.96",19.21,4617
"42,108.00",16.35,4303
"42,108.04",15.01,4152
"42,108.08",15.04,4061
"42,108.13",16.13,4059
"42,108.17",18.68,4244
"42,108.21",26.91,4659
"42,108.25",32.64,5204
"42,108.29",32.65,5690
"42,108.33",35,5978
"42,108.38",37.21,6114
"42,108.42",37.35,6169
"42,108.46",36.32,6196
"42,108.50",34.67,6204
"42,108.54",34.5,6193
"42,108.58",33.02,6191
"42,108.63",32.56,6189
"42,108.67",32.77,6187
"42,108.71",32.4,6044
"42,108.75",35.15,5944
"42,108.79",37.83,5920
"42,108.83",30.08,5734
"42,108.88",24.77,5420
"42,108.92",21.77,4998
"42,108.96",21.24,4521
"42,109.00",18.96,4229
"42,109.04",17.93,4098
"42,109.08",17.39,4023
"42,109.13",18.54,4014
"42,109.17",23.01,4174
"42,109.21",31.77,4635
"42,109.25",34.47,5168
"42,109.29",31.46,5641
"42,109.33",33.1,5919
"42,109.38",34.15,6052
"42,109.42",34.49,6105
"42,109.46",33.18,6114
"42,109.50",32.43,6149
"42,109.54",31.67,6120
"42,109.58",31.2,6111
"42,109.63",31.31,6083
"42,109.67",30.75,6059
"42,109.71",30.25,5937
"42,109.75",34.46,5846
"42,109.79",38.76,5844
"42,109.83",29.8,5663
"42,109.88",23.94,5355
"42,109.92",21.45,4944
"42,109.96",17.16,4532
"42,110.00",14.9,4227
"42,110.04",13.59,4084
"42,110.08",13.14,4012
"42,110.13",14.85,4007
"42,110.17",20.13,4191
"42,110.21",29.36,4671
"42,110.25",32.29,5220
"42,110.29",30.34,5661
"42,110.33",32.4,5922
"42,110.38",32.8,6042
"42,110.42",32.1,6076
"42,110.46",30.95,6091
"42,110.50",29.54,6057
"42,110.54",28.69,6038
"42,110.58",28.68,6023
"42,110.63",27.95,6012
"42,110.67",28.66,5989
"42,110.71",27.73,5889
"42,110.75",30.7,5827
"42,110.79",33.42,5843
"42,110.83",27.05,5672
"42,110.88",21.95,5369
"42,110.92",20.32,4969
"42,110.96",16.71,4469
"42,111.00",14.78,4204
"42,111.04",13.4,4063
"42,111.08",12.56,3985
"42,111.13",14.52,3977
"42,111.17",17.26,4159
"42,111.21",26.56,4629
"42,111.25",29.72,5201
"42,111.29",29.03,5672
"42,111.33",31.16,5963
"42,111.38",31.56,6110
"42,111.42",32.15,6188
"42,111.46",32.28,6223
"42,111.50",30.36,6235
"42,111.54",29.32,6219
"42,111.58",27.67,6216
"42,111.63",28.04,6221
"42,111.67",28.18,6199
"42,111.71",26.37,6024
"42,111.75",29.8,5887
"42,111.79",32.08,5859
"42,111.83",25.22,5653
"42,111.88",22.93,5378
"42,111.92",18.9,5025
"42,111.96",19.2,4563
"42,112.00",19.57,4346
"42,112.04",16.99,4172
"42,112.08",16.18,4070
"42,112.13",16.1,4026
"42,112.17",17.21,4057
"42,112.21",18.46,4255
"42,112.25",21.82,4483
"42,112.29",25.55,4743
"42,112.33",28.3,5014
"42,112.38",28.87,5245
"42,112.42",29,5394
"42,112.46",28.1,5473
"42,112.50",27.14,5483
"42,112.54",26.71,5457
"42,112.58",25.72,5445
"42,112.63",26.14,5403
"42,112.67",26.12,5317
"42,112.71",26.44,5262
"42,112.75",29.36,5310
"42,112.79",33.87,5396
"42,112.83",27.48,5285
"42,112.88",24.67,5074
"42,112.92",19.68,4797
"42,112.96",16.52,4624
"42,113.00",15.14,4349
"42,113.04",13.47,4100
"42,113.08",12.68,3960
"42,113.13",13.24,3904
"42,113.17",15.06,3940
"42,113.21",14.18,4043
"42,113.25",18.44,4195
"42,113.29",20.88,4379
"42,113.33",23.77,4602
"42,113.38",24.12,4794
"42,113.42",25,4933
"42,113.46",24.09,4992
"42,113.50",22.99,5006
"42,113.54",22.39,5000
"42,113.58",21.84,4997
"42,113.63",22.24,4999
"42,113.67",23.55,5018
"42,113.71",24.46,5075
"42,113.75",28.42,5182
"42,113.79",34.96,5348
"42,113.83",26.14,5282
"42,113.88",20.33,5068
"42,113.92",16.88,4740
"42,113.96",17.63,4335
"42,114.00",15.67,4209
"42,114.04",13.28,4090
"42,114.08",13.69,4023
"42,114.13",15.22,4021
"42,114.17",18.93,4200
"42,114.21",26.25,4707
"42,114.25",33.24,5283
"42,114.29",30.96,5726
"42,114.33",31.69,5997
"42,114.38",33.09,6129
"42,114.42",34.84,6184
"42,114.46",33.3,6194
"42,114.50",32.4,6193
"42,114.54",31.93,6176
"42,114.58",31.82,6188
"42,114.63",30.45,6221
"42,114.67",31.06,6222
"42,114.71",30.11,6067
"42,114.75",33.09,5970
"42,114.79",35.55,5991
"42,114.83",29.21,5794
"42,114.88",23.42,5459
"42,114.92",20.19,5001
"42,114.96",14.65,4497
"42,115.00",12.9,4274
"42,115.04",12.09,4137
"42,115.08",11.58,4056
"42,115.13",12.65,4048
"42,115.17",16.47,4215
"42,115.21",23.3,4695
"42,115.25",31.83,5312
"42,115.29",31.08,5787
"42,115.33",32.58,6074
"42,115.38",33.55,6184
"42,115.42",34.86,6213
"42,115.46",33.12,6202
"42,115.50",32.05,6206
"42,115.54",31.06,6160
"42,115.58",31.04,6159
"42,115.63",30.86,6163
"42,115.67",31.59,6118
"42,115.71",30.21,5964
"42,115.75",33.73,5889
"42,115.79",38.5,5914
"42,115.83",29.11,5705
"42,115.88",23.58,5378
"42,115.92",17.65,4924
"42,115.96",19.06,4446
"42,116.00",16.44,4233
"42,116.04",14.67,4094
"42,116.08",14.35,4016
"42,116.13",15.29,4005
"42,116.17",19.52,4169
"42,116.21",29.64,4648
"42,116.25",32.36,5272
"42,116.29",33.54,5723
"42,116.33",35.61,5994
"42,116.38",37.03,6098
"42,116.42",37.74,6122
"42,116.46",36.6,6114
"42,116.50",34.85,6099
"42,116.54",33.06,6065
"42,116.58",32.05,6060
"42,116.63",32.06,6074
"42,116.67",33.86,6072
"42,116.71",32.2,5943
"42,116.75",36.01,5862
"42,116.79",40.35,5886
"42,116.83",30.06,5698
"42,116.88",26.48,5372
"42,116.92",22.39,4920
"42,116.96",20.89,4432
"42,117.00",19.32,4199
"42,117.04",18.53,4071
"42,117.08",18.12,3999
"42,117.13",18.64,3991
"42,117.17",22.96,4161
"42,117.21",32.04,4660
"42,117.25",37.68,5276
"42,117.29",32.91,5696
"42,117.33",35.18,5954
"42,117.38",36.81,6067
"42,117.42",36.86,6077
"42,117.46",35.47,6050
"42,117.50",33.94,6015
"42,117.54",31.67,5995
"42,117.58",32.11,5989
"42,117.63",32.51,5994
"42,117.67",33.37,5989
"42,117.71",32.95,5867
"42,117.75",36.34,5782
"42,117.79",41.88,5817
"42,117.83",30.69,5643
"42,117.88",26.65,5348
"42,117.92",23.5,4915
"42,117.96",21.75,4451
"42,118.00",20.57,4257
"42,118.04",20.12,4111
"42,118.08",19.8,4025
"42,118.13",20.46,4019
"42,118.17",24.95,4206
"42,118.21",34.3,4641
"42,118.25",39.42,5230
"42,118.29",38,5626
"42,118.33",38.69,5890
"42,118.38",40.11,6005
"42,118.42",39.08,6026
"42,118.46",36.43,5988
"42,118.50",34.7,5937
"42,118.54",32.59,5873
"42,118.58",32.46,5825
"42,118.63",32.41,5802
"42,118.67",33.14,5813
"42,118.71",33.56,5647
"42,118.75",35.32,5576
"42,118.79",44.02,5611
"42,118.83",32.27,5460
"42,118.88",28.52,5200
"42,118.92",23.77,4841
"42,118.96",27.79,4546
"42,119.00",25.51,4357
"42,119.04",23.43,4203
"42,119.08",22.31,4112
"42,119.13",22.24,4083
"42,119.17",23.76,4106
"42,119.21",27.35,4304
"42,119.25",30.08,4560
"42,119.29",31.57,4785
"42,119.33",32.89,5031
"42,119.38",33.49,5215
"42,119.42",32.77,5311
"42,119.46",29.94,5343
"42,119.50",27.49,5301
"42,119.54",25.64,5223
"42,119.58",25.3,5181
"42,119.63",25.14,5154
"42,119.67",26.82,5120
"42,119.71",28.89,5154
"42,119.75",33.6,5224
"42,119.79",40.79,5327
"42,119.83",32.8,5246
"42,119.88",29.56,5047
"42,119.92",24.51,4767
"42,119.96",27.02,4532
"42,120.00",23.11,4212
"42,120.04",20.9,4068
"42,120.08",19.33,3976
"42,120.13",19.62,3938
"42,120.17",21.52,3949
"42,120.21",21.68,4064
"42,120.25",23.8,4234
"42,120.29",21.96,4420
"42,120.33",24.69,4637
"42,120.38",24.89,4820
"42,120.42",24.61,4943
"42,120.46",22.81,4995
"42,120.50",21.13,4994
"42,120.54",20.49,4971
"42,120.58",20.82,4957
"42,120.63",20.91,4958
"42,120.67",24.56,5019
"42,120.71",26,5071
"42,120.75",30.23,5130
"42,120.79",42.3,5282
"42,120.83",30.49,5232
"42,120.88",25.31,5024
"42,120.92",21.34,4703
"42,120.96",20.88,4401
"42,121.00",18.94,4145
"42,121.04",17.94,4045
"42,121.08",18.17,3988
"42,121.13",19.2,3988
"42,121.17",23.53,4134
"42,121.21",32.54,4651
"42,121.25",36.43,5259
"42,121.29",33.11,5713
"42,121.33",34.55,5988
"42,121.38",35.01,6116
"42,121.42",35.55,6161
"42,121.46",34.99,6157
"42,121.50",33.48,6136
"42,121.54",32.6,6112
"42,121.58",32.2,6096
"42,121.63",32.65,6102
"42,121.67",34,6099
"42,121.71",32.43,5960
"42,121.75",34.2,5851
"42,121.79",40.92,5870
"42,121.83",29.19,5697
"42,121.88",25.17,5366
"42,121.92",20.78,4906
"42,121.96",20.06,4477
"42,122.00",18.55,4169
"42,122.04",17.77,4043
"42,122.08",17.16,3976
"42,122.13",18.12,3973
"42,122.17",20.99,4140
"42,122.21",31.68,4637
"42,122.25",34.29,5259
"42,122.29",34.61,5685
"42,122.33",35.67,5950
"42,122.38",36.13,6072
"42,122.42",36.02,6119
"42,122.46",35.64,6122
"42,122.50",34.86,6143
"42,122.54",33.98,6096
"42,122.58",33.95,6086
"42,122.63",34.18,6096
"42,122.67",35.39,6057
"42,122.71",33.73,5914
"42,122.75",34.11,5825
"42,122.79",39.35,5856
"42,122.83",30.6,5691
"42,122.88",26.39,5371
"42,122.92",21.86,4923
"42,122.96",20.23,4529
"42,123.00",18.15,4201
"42,123.04",18.5,4064
"42,123.08",17.84,3998
"42,123.13",19.15,3988
"42,123.17",20.28,4131
"42,123.21",31.91,4605
"42,123.25",32.61,5218
"42,123.29",33.58,5661
"42,123.33",32.1,5943
"42,123.38",34,6094
"42,123.42",34.05,6169
"42,123.46",33.94,6220
"42,123.50",33.5,6251
"42,123.54",33.3,6233
"42,123.58",33.58,6238
"42,123.63",34.27,6250
"42,123.67",34.09,6192
"42,123.71",31.77,6017
"42,123.75",31.86,5873
"42,123.79",39.98,5878
"42,123.83",31.81,5713
"42,123.88",28.07,5391
"42,123.92",22.2,4966
"42,123.96",20.68,4526
"42,124.00",19.49,4209
"42,124.04",18.25,4064
"42,124.08",18.42,3985
"42,124.13",18.48,3985
"42,124.17",20.93,4154
"42,124.21",27.83,4596
"42,124.25",30.52,5210
"42,124.29",30.2,5691
"42,124.33",30.22,5962
"42,124.38",31.55,6061
"42,124.42",32.32,6098
"42,124.46",32.01,6100
"42,124.50",31.13,6095
"42,124.54",30.2,6072
"42,124.58",30.24,6062
"42,124.63",30.59,6106
"42,124.67",30.35,6088
"42,124.71",29.29,5930
"42,124.75",30.42,5792
"42,124.79",36.35,5806
"42,124.83",30.18,5643
"42,124.88",25.03,5321
"42,124.92",23.18,4898
"42,124.96",17.51,4438
"42,125.00",16.97,4205
"42,125.04",15.7,4000
"42,125.08",15.19,3908
"42,125.13",16.77,3903
"42,125.17",18.08,4137
"42,125.21",24.48,4546
"42,125.25",27.59,5140
"42,125.29",29.9,5580
"42,125.33",29.93,5840
"42,125.38",35.1,5972
"42,125.42",34.98,6019
"42,125.46",34.27,6037
"42,125.50",33.22,6025
"42,125.54",29.93,5988
"42,125.58",31.09,5966
"42,125.63",30.71,6005
"42,125.67",32.85,5969
"42,125.71",29.81,5794
"42,125.75",27.24,5644
"42,125.79",30.47,5584
"42,125.83",25.04,5426
"42,125.88",22.32,5134
"42,125.92",20.41,4759
"42,125.96",16.9,4378
"42,126.00",14.51,4171
"42,126.04",12.63,4004
"42,126.08",12.37,3909
"42,126.13",12.55,3881
"42,126.17",14.01,3885
"42,126.21",14.69,4074
"42,126.25",16.81,4380
"42,126.29",18.97,4703
"42,126.33",21.62,4992
"42,126.38",23.48,5207
"42,126.42",23.44,5295
"42,126.46",22.96,5327
"42,126.50",22.24,5315
"42,126.54",20.03,5271
"42,126.58",20.76,5251
"42,126.63",20.57,5258
"42,126.67",21.96,5240
"42,126.71",19.95,5134
"42,126.75",21.88,5104
"42,126.79",31.01,5230
"42,126.83",24.82,5162
"42,126.88",18.21,4937
"42,126.92",16.26,4619
"42,126.96",17.79,4208
"42,127.00",15.26,4096
"42,127.04",13.25,3970
"42,127.08",12.75,3882
"42,127.13",12.86,3855
"42,127.17",13.47,3806
"42,127.21",13.28,3945
"42,127.25",14.39,4131
"42,127.29",15.55,4356
"42,127.33",18.4,4588
"42,127.38",20.15,4840
"42,127.42",21.65,5017
"42,127.46",21.72,5120
"42,127.50",21.65,5191
"42,127.54",20.99,5218
"42,127.58",21.76,5257
"42,127.63",21.58,5297
"42,127.67",23.04,5285
"42,127.71",22.99,5167
"42,127.75",25.3,5156
"42,127.79",32.6,5350
"42,127.83",26.04,5286
"42,127.88",19.14,5049
"42,127.92",16.08,4637
"42,127.96",17.35,4191
"42,128.00",13.83,4181
"42,128.04",12.87,4112
"42,128.08",13.21,4061
"42,128.13",14.24,4061
"42,128.17",17.82,4125
"42,128.21",24.05,4677
"42,128.25",28.63,5271
"42,128.29",31.02,5748
"42,128.33",33.67,6059
"42,128.38",35.84,6274
"42,128.42",36.27,6391
"42,128.46",36.51,6484
"42,128.50",39,6555
"42,128.54",39.75,6615
"42,128.58",40.07,6684
"42,128.63",43.34,6733
"42,128.67",43.22,6672
"42,128.71",38.19,6354
"42,128.75",36.67,6134
"42,128.79",40.18,6163
"42,128.83",32.91,5993
"42,128.88",27.47,5670
"42,128.92",22.11,5186
"42,128.96",21.59,4702
"42,129.00",17.77,4450
"42,129.04",16.22,4366
"42,129.08",16.04,4306
"42,129.13",17.05,4307
"42,129.17",22.54,4401
"42,129.21",27.31,4968
"42,129.25",31.52,5658
"42,129.29",33.25,6159
"42,129.33",34.95,6509
"42,129.38",38.04,6708
"42,129.42",40.36,6807
"42,129.46",40.47,6879
"42,129.50",43.06,6932
"42,129.54",43.14,6960
"42,129.58",43.89,6992
"42,129.63",44.29,7025
"42,129.67",41.7,6954
"42,129.71",38.23,6658
"42,129.75",36.94,6428
"42,129.79",41.18,6411
"42,129.83",32.25,6238
"42,129.88",28.01,5873
"42,129.92",23.18,5408
"42,129.96",17.5,4693
"42,130.00",15.37,4539
"42,130.04",13.31,4339
"42,130.08",13.08,4232
"42,130.13",13.64,4238
"42,130.17",17.9,4479
"42,130.21",23.45,4940
"42,130.25",29.94,5597
"42,130.29",31.01,6051
"42,130.33",31.81,6338
"42,130.38",35.66,6465
"42,130.42",36.06,6514
"42,130.46",35.75,6538
"42,130.50",34.89,6541
"42,130.54",34.16,6524
"42,130.58",34.39,6524
"42,130.63",35.54,6557
"42,130.67",35.06,6534
"42,130.71",32.47,6323
"42,130.75",31.91,6125
"42,130.79",38.78,6039
"42,130.83",30.41,5870
"42,130.88",23.2,5511
"42,130.92",20.38,5060
"42,130.96",18.99,4373
"42,131.00",16.61,4308
"42,131.04",14,4237
"42,131.08",13.26,4193
"42,131.13",14,4192
"42,131.17",17.47,4264
"42,131.21",22.68,4839
"42,131.25",25.64,5527
"42,131.29",28,6042
"42,131.33",30.83,6368
"42,131.38",33.8,6583
"42,131.42",35.69,6699
"42,131.46",35.44,6787
"42,131.50",37.78,6845
"42,131.54",39.52,6886
"42,131.58",39.35,6927
"42,131.63",41.34,6926
"42,131.67",38.6,6833
"42,131.71",32.78,6462
"42,131.75",32.91,6181
"42,131.79",38.16,6134
"42,131.83",30.02,5937
"42,131.88",24.21,5563
"42,131.92",21.69,5078
"42,131.96",23.21,4593
"42,132.00",20.2,4314
"42,132.04",16.67,4227
"42,132.08",16.51,4178
"42,132.13",17.36,4177
"42,132.17",21.23,4268
"42,132.21",25.25,4840
"42,132.25",27.87,5513
"42,132.29",29.73,6009
"42,132.33",35.07,6350
"42,132.38",39.37,6571
"42,132.42",42.25,6689
"42,132.46",42.37,6765
"42,132.50",44.11,6834
"42,132.54",44.67,6839
"42,132.58",45.65,6850
"42,132.63",47.58,6859
"42,132.67",44.08,6748
"42,132.71",38.15,6411
"42,132.75",36.76,6094
"42,132.79",41.41,5974
"42,132.83",34.81,5810
"42,132.88",28.69,5474
"42,132.92",27.95,5104
"42,132.96",26.54,4666
"42,133.00",23.67,4428
"42,133.04",21.55,4269
"42,133.08",19.9,4173
"42,133.13",19.14,4135
"42,133.17",17.37,4125
"42,133.21",19.27,4385
"42,133.25",22.82,4691
"42,133.29",26.12,4981
"42,133.33",32.66,5283
"42,133.38",34.86,5520
"42,133.42",37.5,5670
"42,133.46",36.72,5743
"42,133.50",37.66,5748
"42,133.54",38.02,5726
"42,133.58",40.04,5714
"42,133.63",39.1,5705
"42,133.67",36.92,5636
"42,133.71",34.87,5510
"42,133.75",34.99,5395
"42,133.79",40.72,5440
"42,133.83",34.1,5381
"42,133.88",28.64,5136
"42,133.92",25.57,4930
"42,133.96",24.49,4674
"42,134.00",21.3,4455
"42,134.04",18.43,4296
"42,134.08",18.06,4204
"42,134.13",17.86,4153
"42,134.17",16.58,4129
"42,134.21",16.86,4338
"42,134.25",19.13,4577
"42,134.29",26.48,4820
"42,134.33",32.18,5153
"42,134.38",35,5457
"42,134.42",37.93,5757
"42,134.46",38.49,5912
"42,134.50",39.35,5997
"42,134.54",40,6031
"42,134.58",40.8,6087
"42,134.63",43.91,6107
"42,134.67",43.64,6092
"42,134.71",40.2,6004
"42,134.75",40.46,5904
"42,134.79",46.22,5993
"42,134.83",40.01,5978
"42,134.88",35,5707
"42,134.92",29.05,5331
"42,134.96",29.31,4941
"42,135.00",25.33,4657
"42,135.04",22.33,4583
"42,135.08",21.16,4549
"42,135.13",22,4554
"42,135.17",25.17,4684
"42,135.21",35,5335
"42,135.25",38.49,6034
"42,135.29",41.76,6569
"42,135.33",47.08,6989
"42,135.38",50,7230
"42,135.42",54.42,7399
"42,135.46",57.56,7525
"42,135.50",66.73,7612
"42,135.54",72.77,7626
"42,135.58",76.33,7653
"42,135.63",80.89,7682
"42,135.67",74.34,7601
"42,135.71",51.65,7286
"42,135.75",50.46,6955
"42,135.79",59.65,6833
